id,nx,ny,lat,lon,Sand,Silt,Clay,Slope,Elevation,MAT,MAP,pH,TOC,TN,RSG_Acrisols,RSG_Alisols,RSG_Andosols,RSG_Arenosols,RSG_Cambisols,RSG_Ferralsols,RSG_Fluvisols,RSG_Gleysols,RSG_Lixisols,RSG_Luvisols,RSG_Nitisols,RSG_Plinthosols,RSG_Podzol,RSG_Regosols,RSG_Umbrisols,AP,OP,IP,TP,ALL,total_p,org_p,inorg_p,avail_p,p1_occ,dbd,area,RSG,RSG_ID,RSG_2
11,238,163,8.25,-60.75,0.2332,0.3768,0.39,0.1654,24.9433,26.3139,2118.3057,3.82,1.7968,0.12186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,252.0144501,65.69078827,23.99030685,8.992556572,153.3408051,1.35679996,3059079936,Acrisols,1,Acrisols
12,239,163,8.25,-60.25,0.2676,0.3204,0.412,0.2159,21.9427,26.1833,2483.9167,3.675,2.0867,0.14029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,229.3591156,39.76625061,30.59023094,10.76861858,148.2340088,1.362400055,3059079936,Gleysols,18,Gleysols
13,240,163,8.25,-59.75,0.064,0.1,0.1077,0.2124,19.555,26.2323,2782.7742,3.5704,35.18148,0.54732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679.5942383,164.731842,95.32995605,47.17208099,372.3603516,0.436296284,3059079936,Undef,26,Histosols
15,229,164,7.75,-65.25,0.4846,0.2838,0.2316,0.398,50.15,27.8,1483.6945,4.368,0.8826,0.09125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,168.7843475,36.10054779,20.43552208,7.928209305,104.3200684,1.461599946,3062833920,Lixisols,7,Lixisols
16,231,164,7.75,-64.25,0.3727,0.3082,0.3191,0.9357,83.4253,27.5556,1300.5,4.001,0.934,0.10156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,182.8960114,38.17966461,20.68713188,8.096508026,115.9327164,1.425999999,3062833920,Undef,3,Leptosols
17,232,164,7.75,-63.75,0.4336,0.2145,0.3519,0.81,103.605,27.2556,1211.0278,3.953,0.9759,0.10179,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,183.6976013,35.15356445,21.14768982,8.025986671,119.3703613,1.4375,3062833920,Lixisols,7,Lixisols
18,233,164,7.75,-63.25,0.2875,0.265,0.4475,0.6407,157.5486,26.575,1184.1389,3.725,1.09,0.12419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,249.6048126,39.68985748,32.6197052,9.860184669,167.4350739,1.389999986,3062833920,Undef,3,Leptosols
19,234,164,7.75,-62.75,0.3425,0.2313,0.3762,0.9063,210.4,25.8306,1198.8889,3.9653,0.9244,0.14627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,216.4848328,46.00181961,24.92169952,9.172310829,136.3890076,1.429473639,3062833920,Undef,3,Leptosols
20,235,164,7.75,-62.25,0.8538,0.0386,0.1076,0.9338,306.5411,25.6944,1098.1945,5.004,0.495,0.08307,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,114.7223587,24.45312691,10.26560593,8.68139267,71.32222748,1.631399989,3062833920,Arenosols,17,Arenosols
21,236,164,7.75,-61.75,0.6085,0.1595,0.232,0.7507,272.6583,25.5944,1207.8055,4.505,0.64,0.11229,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,144.7984619,30.20829773,15.53453636,9.848610878,89.20701599,1.525500059,3062833920,Arenosols,17,Arenosols
22,237,164,7.75,-61.25,0.33,0.2985,0.3715,1.3114,272.5333,25.8194,1543.5278,3.825,0.7715,0.18252,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,238.2619781,47.89603043,25.86709213,10.33390617,154.1649475,1.394000053,3062833920,Acrisols,1,Acrisols
23,238,164,7.75,-60.75,0.467,0.1686,0.3644,0.5002,137.21,25.9611,1960.6666,3.838,0.947,0.13305,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,184.0209808,30.22624779,22.95228004,8.775844574,122.0666046,1.426100016,3062833920,Lixisols,7,Lixisols
24,239,164,7.75,-60.25,0.5282,0.1788,0.293,0.5443,100.2689,26.025,2339.8889,4.665,1.4935,0.11086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,137.9520111,26.83181381,18.58153725,7.478181839,85.06048584,1.421300054,3062833920,Acrisols,1,Acrisols
25,240,164,7.75,-59.75,0.4225,0.1074,0.2001,0.3168,47.4478,26.3194,2610.5833,4.353,13.9558,0.16813,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.7608948,75.83065796,49.27547073,21.71033669,253.9444275,1.070500016,3062833920,Acrisols,1,Acrisols
26,241,164,7.75,-59.25,0.3691,0.0703,0.1465,0.1829,21.8864,26.525,2618.8333,4.103,20.56586,0.26746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,577.769104,131.4475861,79.3600769,44.83131027,322.130127,0.885050476,3062833920,Acrisols,1,Acrisols
27,242,164,7.75,-58.75,0.2214,0.0422,0.0878,0.1492,13.6282,26.825,2541.4375,3.8216,31.24297,0.44063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.8053589,152.3267059,84.83558655,45.57791519,337.065155,0.570810795,3062833920,Undef,26,Histosols
28,229,165,7.25,-65.25,0.353,0.2988,0.3482,3.173,180.5586,27.2361,1934.8055,3.943,0.7519,0.10031,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,185.9049377,37.1901207,20.57097626,9.199286461,118.9445496,1.404199958,3066354944,Acrisols,1,Acrisols
29,231,165,7.25,-64.25,0.141,0.33,0.529,1.0888,158.7214,26.7944,1651.5,3.525,1.1705,0.11031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,248.7500458,41.6232872,30.89780045,10.41853237,165.8104248,1.343000054,3066354944,Undef,3,Leptosols
30,232,165,7.25,-63.75,0.2378,0.33,0.4322,1.2395,201.1278,26.4944,1501.3334,3.745,0.9109,0.17075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,288.7097473,49.53781891,34.09173584,10.57774734,194.5024414,1.369400024,3066354944,Undef,3,Leptosols
31,233,165,7.25,-63.25,0.3056,0.3298,0.3646,0.6931,255.8747,25.8861,1388.6389,3.897,0.7328,0.14644,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,216.7376099,47.42245865,25.66524887,10.19464493,133.4552612,1.387799978,3066354944,Acrisols,1,Acrisols
32,234,165,7.25,-62.75,0.4655,0.1741,0.2204,0.7703,300.7044,25.8944,1349.4166,4.2872,0.6553,0.19048,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,238.600647,44.69978714,25.30195427,10.0605278,158.5383759,1.486627936,3066354944,Acrisols,1,Acrisols
33,235,165,7.25,-62.25,0.7322,0.081,0.1868,0.5098,263.4917,26.0056,1308.6111,4.489,0.7453,0.12383,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,133.0644684,27.36985779,13.06927204,8.596647263,84.02868652,1.564399958,3066354944,Arenosols,17,Arenosols
34,236,165,7.25,-61.75,0.3678,0.3038,0.3284,0.9233,218.2317,26.2694,1217.6666,3.903,0.7235,0.18736,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,236.0432587,50.07019424,25.58991051,10.53760338,149.8455505,1.403599977,3066354944,Acrisols,1,Acrisols
35,237,165,7.25,-61.25,0.35,0.33,0.32,0.4033,179.9214,26.2556,1436.3334,4,0.61,0.13977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,205.0032654,46.43601227,24.00283813,9.808203697,124.7562103,1.399999976,3066354944,Acrisols,1,Acrisols
36,238,165,7.25,-60.75,0.3786,0.2718,0.3496,0.337,171.1789,25.9111,1792.0834,4.122,0.8098,0.15909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,198.6814117,44.14859009,23.33330154,8.621190071,122.5783234,1.404299974,3066354944,Acrisols,1,Acrisols
37,239,165,7.25,-60.25,0.5058,0.1944,0.2998,0.8556,157.4055,25.8972,2122.25,4.691,1.4485,0.13446,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,173.1658783,37.2232666,22.63566589,8.379517555,104.9274368,1.416900039,3066354944,Acrisols,1,Acrisols
38,240,165,7.25,-59.75,0.5008,0.1884,0.3108,0.6504,104.3169,26.0778,2344.3889,4.866,1.5466,0.12832,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,194.3314056,36.31217957,23.90283966,7.639199257,126.4771881,1.413400054,3066354944,Acrisols,1,Acrisols
39,241,165,7.25,-59.25,0.6028,0.1348,0.2624,0.5967,77.1472,26.1944,2414.3333,4.653,1.6541,0.11316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,128.4165039,22.21929932,14.26811028,7.318585396,84.61050415,1.434900045,3066354944,Acrisols,1,Acrisols
40,242,165,7.25,-58.75,0.4579,0.0376,0.1005,0.409,49.2356,26.7583,2429,3.8727,19.68899,0.15359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405.7580872,72.30583954,51.13818741,35.42593384,246.8881378,0.927676797,3066354944,Ferralsols,10,Ferralsols
41,226,166,6.75,-66.75,0.5151,0.1713,0.3136,0.8374,68.0583,27.0667,1938.5555,4.123,0.9272,0.09797,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,119.8417206,25.57559586,16.52514076,7.678447723,70.06253052,1.453999996,3069642240,Lixisols,7,Lixisols
42,227,166,6.75,-66.25,0.1872,0.33,0.4828,3.3583,422.0956,24.8639,2143.1389,3.63,1.0466,0.09817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,267.4162903,52.4709053,33.58693695,13.98490906,167.3735199,1.355599999,3069642240,Undef,3,Leptosols
43,228,166,6.75,-65.75,0.2708,0.33,0.3992,2.3619,244.3719,26.5139,2089.1943,3.82,0.8224,0.09736,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,199.329422,42.1613884,22.48782158,10.27926922,124.4009476,1.378399968,3069642240,Acrisols,1,Acrisols
44,229,166,6.75,-65.25,0.2158,0.33,0.4542,3.5813,319.7892,26.1556,2201.3333,3.695,0.9699,0.09469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,257.0158691,44.75801849,31.89620399,11.79945374,168.5621796,1.363399982,3069642240,Undef,3,Leptosols
45,230,166,6.75,-64.75,0.262,0.33,0.408,1.1413,100.2111,27.2917,2131.2778,3.8,0.846,0.10208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,181.650116,37.89546585,20.0534687,8.703771591,114.9974136,1.376000047,3069642240,Acrisols,1,Acrisols
46,231,166,6.75,-64.25,0.3258,0.33,0.3442,0.928,216.1822,26.0722,2155.5278,3.945,0.6749,0.10193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,189.1791992,41.79851151,22.45350266,10.0458107,114.8813629,1.393399954,3069642240,Acrisols,1,Acrisols
47,232,166,6.75,-63.75,0.35,0.33,0.32,0.8307,292.6497,25.9528,1905.0834,4,0.61,0.22384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,238.1927643,52.12123871,25.34717369,11.85949421,148.8648529,1.399999976,3069642240,Acrisols,1,Acrisols
48,233,166,6.75,-63.25,0.3808,0.3038,0.3154,0.5873,301.118,25.925,1772.4722,3.987,0.7214,0.24748,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,395.9803467,63.91545105,57.41772842,16.71922874,257.9279175,1.414600015,3069642240,Acrisols,1,Acrisols
49,234,166,6.75,-62.75,0.7259,0.1019,0.1422,0.9083,317.8714,25.6639,1816.9166,4.6309,0.6398,0.22913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,220.5494232,36.86584854,16.22696495,11.29444885,156.1621704,1.581340194,3069642240,Acrisols,1,Acrisols
50,235,166,6.75,-62.25,0.83,0.0476,0.1224,1.1034,339.3969,26.1639,1711.25,4.834,0.5818,0.20463,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,175.9272614,33.76468277,12.89736748,9.686564445,119.5786514,1.614799976,3069642240,Arenosols,17,Arenosols
51,236,166,6.75,-61.75,0.357,0.3074,0.3356,0.6574,178.4536,26.5417,1538.6945,3.861,0.7449,0.16311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,208.2660828,42.02651596,24.38858795,9.573269844,132.27771,1.398000002,3069642240,Acrisols,1,Acrisols
52,237,166,6.75,-61.25,0.406,0.288,0.306,0.516,157.4467,26.25,1570.3055,4.12,0.83,0.15867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,198.964859,44.19849777,23.97784042,8.770942688,122.0175781,1.407999992,3069642240,Acrisols,1,Acrisols
53,238,166,6.75,-60.75,0.5948,0.1914,0.2138,1.3127,203.2414,25.4972,1692.6111,4.371,1.4835,0.13574,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,142.848526,32.81775284,15.20336437,9.499260902,85.32814789,1.423900008,3069642240,Acrisols,1,Acrisols
54,239,166,6.75,-60.25,0.5496,0.1638,0.2866,1.0562,174.6856,25.8389,2002.8055,4.742,1.5934,0.10799,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,141.2475586,26.66056824,16.88659096,8.188139915,89.51226807,1.423799992,3069642240,Acrisols,1,Acrisols
55,240,166,6.75,-59.75,0.63,0.12,0.25,0.7909,140.6389,25.9361,2218,4.6,1.71,0.08414,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,121.0920029,22.31976318,14.52716446,8.037342072,76.20773315,1.440000057,3069642240,Acrisols,1,Acrisols
56,241,166,6.75,-59.25,0.6113,0.1301,0.2586,0.6178,113.6114,26.0361,2153.7222,4.637,1.6756,0.0709,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,122.7850418,21.74410629,14.01993561,7.684840202,79.33615875,1.436400056,3069642240,Acrisols,1,Acrisols
57,242,166,6.75,-58.75,0.6775,0.0751,0.1566,0.468,82.3867,26.25,2068.9443,4.2737,5.17778,0.10951,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,109.536377,26.86781502,16.48613548,9.949054718,56.23337555,1.344040394,3069642240,Ferralsols,10,Ferralsols
58,243,166,6.75,-58.25,0.2929,0.0332,0.0154,0.3062,24.7237,26.6032,2254.9355,3.8732,31.49829,0.39802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.8087769,146.2437897,82.21856689,45.90920639,331.4372559,0.539756119,3069642240,Undef,26,Histosols
59,226,167,6.25,-66.75,0.1278,0.331,0.5412,2.2899,224.9725,25.5361,2469.1389,3.526,1.2,0.11314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,284.5503235,49.98705673,34.2803688,11.49987602,188.7830048,1.335999966,3072695808,Undef,3,Leptosols
60,227,167,6.25,-66.25,0.1608,0.33,0.5092,3.4074,482.5322,25.6167,2506.9167,3.57,1.1174,0.10189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,266.8151855,48.13592148,33.1324501,12.66602039,172.8807983,1.348399997,3072695808,Undef,3,Leptosols
61,228,167,6.25,-65.75,0.2356,0.33,0.4344,2.0989,344.0997,25.6417,2501.1389,3.74,0.9168,0.09432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,259.3927917,45.59023666,32.70702362,12.23945522,168.8560791,1.368800044,3072695808,Acrisols,1,Acrisols
62,229,167,6.25,-65.25,0.1388,0.33,0.5312,3.8906,604.2242,23.5278,2679.9167,3.52,1.1764,0.09529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.8485107,58.49927521,35.22803879,13.646348,178.4748535,1.342399955,3072695808,Undef,3,Leptosols
63,230,167,6.25,-64.75,0.24,0.33,0.43,3.585,377.88,26.75,2757.0833,3.75,0.905,0.09852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,255.4901581,43.80166626,32.03250122,11.97768211,167.678299,1.370000005,3072695808,Undef,3,Leptosols
64,231,167,6.25,-64.25,0.35,0.33,0.32,0.9385,251.812,25.9361,2857.0833,4,0.61,0.10117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,200.388092,46.04516983,24.99248505,10.26115513,119.0892868,1.399999976,3072695808,Acrisols,1,Acrisols
65,232,167,6.25,-63.75,0.2158,0.33,0.4542,0.6485,318.6505,25.575,2775.3611,3.695,0.9699,0.12824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,266.0246887,48.37549973,34.02242661,12.33297157,171.2937927,1.363399982,3072695808,Undef,3,Leptosols
66,233,167,6.25,-63.25,0.2953,0.2749,0.4298,1.7688,376.6033,25.4167,2644.8333,3.761,1.0724,0.1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,265.3200073,45.50792313,33.38020706,11.39255905,175.0393066,1.403800011,3072695808,Undef,3,Leptosols
67,234,167,6.25,-62.75,0.7108,0.1319,0.1573,1.984,431.2386,24.6528,2446.3057,4.643,0.7654,0.18011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,206.2002563,42.93833542,13.57071304,12.26760101,137.4236145,1.50059998,3072695808,Acrisols,1,Acrisols
68,235,167,6.25,-62.25,0.6978,0.1358,0.1664,3.45,594.1989,24.5778,2288.1943,4.538,0.7868,0.19939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,202.775116,44.52142715,14.26913071,12.29997349,131.6845856,1.51030004,3072695808,Acrisols,1,Acrisols
69,236,167,6.25,-61.75,0.5465,0.2171,0.2364,3.0081,349.4395,25.7694,2302.7778,4.174,0.7395,0.09972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,135.9114532,31.53281021,15.95621586,9.49747467,78.92495728,1.488100052,3072695808,Acrisols,1,Acrisols
70,237,167,6.25,-61.25,0.6913,0.1567,0.152,1.4222,222.3567,25.1722,2056.8333,4.401,1.2798,0.14553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,154.3213196,33.51174545,14.0418787,10.38368034,96.38401031,1.488499999,3072695808,Acrisols,1,Acrisols
71,238,167,6.25,-60.75,0.8402,0.1218,0.038,2.4041,575.0469,23.1583,1482.1111,4.518,2.2308,0.15355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,114.6483612,34.04151154,9.503257751,10.13387871,60.9697113,1.430400014,3072695808,Undef,3,Leptosols
72,239,167,6.25,-60.25,0.642,0.1416,0.2164,2.8921,399.1908,25.5028,1981.1389,4.662,1.7882,0.10363,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,150.279068,27.88026619,14.33476067,9.903806686,98.16023254,1.429399967,3072695808,Acrisols,1,Acrisols
73,240,167,6.25,-59.75,0.528,0.174,0.298,0.5016,131.8081,25.825,2333.3057,4.81,1.581,0.08735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,138.8442383,27.88379288,19.11714172,8.034069061,83.80924225,1.41900003,3072695808,Acrisols,1,Acrisols
74,241,167,6.25,-59.25,0.5994,0.1374,0.2632,1.0085,141.5906,25.8028,2263.0278,4.654,1.6068,0.08774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,126.2718201,23.28581619,14.45423126,8.052057266,80.47972107,1.435199976,3072695808,Acrisols,1,Acrisols
75,242,167,6.25,-58.75,0.8306,0.0494,0.12,0.9657,104.3119,26.0194,2051.6943,4.298,0.8752,0.09634,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,96.81674957,19.95351791,12.34638309,7.444709301,57.07213974,1.47239995,3072695808,Ferralsols,10,Ferralsols
76,243,167,6.25,-58.25,0.8152,0.0388,0.006,0.4734,52.4425,26.1889,1957.4445,4.594,7.3006,0.09736,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,72.9480896,39.81067657,30.84129143,10.64515781,-8.349035263,1.217399955,3072695808,Arenosols,17,Arenosols
77,244,167,6.25,-57.75,0.2822,0.3197,0.2279,0.1472,18.886,26.9029,1431.4286,4.5798,10.70628,0.16203,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,276.388092,67.64272308,41.56485367,21.26141167,145.9191132,1.105851054,3072695808,Gleysols,18,Gleysols
78,245,167,6.25,-57.25,0.35,0.32,0.33,0.0727,5.1185,27.2437,1770.25,5.1,3.8,0.09059,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,241.6907501,46.90665436,26.42106438,10.28435993,158.0786743,1.25999999,3072695808,Gleysols,18,Gleysols
79,225,168,5.75,-67.25,0.2343,0.3251,0.4406,1.2147,120.9639,26.7556,2563.7222,3.718,1.0843,0.10457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,238.2155914,38.09621429,30.01183891,9.910729408,160.1968231,1.37440002,3075515392,Undef,3,Leptosols
80,226,168,5.75,-66.75,0.13,0.33,0.54,4.2898,489.0142,24.3056,2805.6667,3.5,1.2,0.09803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,299.9754333,62.57443237,37.0321846,13.88912487,186.4797058,1.340000033,3075515392,Undef,3,Leptosols
81,227,168,5.75,-66.25,0.1524,0.3192,0.5284,5.9402,754.915,23.6083,2839.3333,3.508,1.1668,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,312.8619995,69.85406494,38.32063293,14.27047253,190.4168396,1.34800005,3075515392,Undef,3,Leptosols
82,228,168,5.75,-65.75,0.1753,0.3091,0.5156,5.9833,775.3414,24.3472,2745.2222,3.538,1.1401,0.10131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,303.5725708,67.80717468,36.84168625,13.48296928,185.4407501,1.356099963,3075515392,Undef,3,Leptosols
83,229,168,5.75,-65.25,0.3252,0.266,0.4088,5.4513,898.6392,21.5667,3000.9443,4.268,1.1424,0.09091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.0944519,84.86073303,29.87937737,11.72514153,131.6291962,1.407199979,3075515392,Undef,3,Leptosols
84,230,168,5.75,-64.75,0.3577,0.308,0.3343,4.0192,675.7317,25.5889,3176.0833,4.129,0.7495,0.09093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,214.6123352,52.42430115,25.64982796,11.24270344,125.2954941,1.406900048,3075515392,Acrisols,1,Acrisols
85,231,168,5.75,-64.25,0.289,0.3292,0.3818,0.3208,299.4817,25.5833,3148.9443,3.853,0.7885,0.10072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,206.6439056,45.84220886,25.61378479,10.85592461,124.3319931,1.383000016,3075515392,Acrisols,1,Acrisols
86,232,168,5.75,-63.75,0.1754,0.3252,0.4994,2.6865,440.31,24.025,3201.1111,3.553,1.1677,0.10211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,275.995636,55.14582062,35.40924072,13.67340851,171.7671814,1.350200057,3075515392,Undef,3,Leptosols
