random_state,accuracy,R2,CV_mean,CV_std,MAE
42173,74.3282864950003,0.9247637597034191,0.6136958401281198,0.30859390131896214,18.777181481481485
42211,74.30995288103173,0.8589792194025487,0.7125761170167679,0.11339287251707818,21.55751111111111
42494,74.63813428583595,0.7927235469464285,0.7320695000952083,0.1361305933322092,16.913562962962946
42742,81.77189754514436,0.9600208761898903,0.7370374927714588,0.10277182610820088,13.523514814814803
42832,73.63410848219715,0.8598486441722939,0.7106445385555701,0.11062188018968433,24.982014814814786
43970,79.0341193742661,0.889639771199044,0.6849154577042678,0.15384378448824856,13.50747037037036
43973,73.29700658498058,0.7895200575523578,0.6280279475775914,0.3871030683523507,27.55628148148148
44087,74.81319953059517,0.8973696358081393,0.6974202523048111,0.10471359975295537,18.58928148148146
44493,74.27039619526045,0.8306108499162042,0.5939886888130945,0.32742346475396666,28.379637037037018
44708,78.5528716763224,0.8882626940422179,0.7001867438942111,0.18768899621984936,15.96813333333332
44833,75.46406374870939,0.8316986378919972,0.6276780431868316,0.2797898934893727,23.186155555555555
45466,73.8942065057693,0.9048759636400665,0.7586191179227051,0.10049145502634076,19.67209259259259
45776,76.14553845417669,0.7568661680164442,0.6781362030900339,0.12157197336172583,18.656729629629616
46425,75.49653690466695,0.902045139220896,0.7187288370853435,0.12022847578543039,22.958588888888865
46841,75.6830665446554,0.7788695358424134,0.7298594816150578,0.13919604632653845,15.837851851851841
46914,73.13916337233118,0.5672954178771785,0.6511136382598955,0.23551374495751934,46.09887037037036
46957,76.54740754480503,0.6436209337805436,0.6743241822024615,0.17844599429842464,17.560662962962958
47092,74.27038149571942,0.937734544437308,0.712049755423445,0.26224089470023965,16.18966666666666
47479,77.82332498325005,0.8375742286369849,0.7576723145908022,0.126501609816931,23.574611111111093
47577,75.87063664109856,0.7451925640461736,0.5695148880831662,0.29769793430108,31.411333333333324
48483,78.4373230560837,0.8174763777101312,0.7543773460542107,0.11661211229729132,28.349251851851836
48676,75.69671770589518,0.9432820031872219,0.6797958690568877,0.19396699494680283,17.03867777777777
49336,74.240107322518,0.8629222760863327,0.6636103934367619,0.22777015201098363,21.025007407407408
49343,76.76094410729556,0.7675006586243266,0.7339815816366033,0.1053001775596283,25.262511111111092
49975,73.93263853232787,0.5126653478843948,0.6267838290849149,0.18199168061789991,26.450940740740744
50653,75.62916212971888,0.5940046143444344,0.7137601016207171,0.08977830999052537,35.90224814814813
51013,74.777126444173,0.8618377904048173,0.6010399204387317,0.327725440540688,22.150685185185164
51610,73.98783639496192,0.7822372725836075,0.5805884007278299,0.3308339319905759,35.71862592592591
51668,74.48200393409094,0.4149405653258137,0.6852859046618612,0.15250712791545867,26.035829629629625
53119,76.02850755947257,0.8434982251292832,0.5851064520410291,0.4335027332567539,19.10532962962961
53888,75.07801128342707,0.919876999169616,0.5941238595994747,0.5353846928653119,21.48807777777773
54101,74.01107449308566,0.815914451741431,0.6658570077960743,0.26021766625104115,20.640651851851846
54654,76.36226916924097,0.8873582731460622,0.7245929166890589,0.11485793732489281,20.737607407407406
55067,76.52388789623426,0.9042573430348998,0.6634853955329995,0.23855386282926916,20.020448148148123
56752,73.44924024321088,0.7860913513617511,0.6469695148935739,0.23748483916133845,17.608459259259263
57262,73.2825386500134,0.9677735183394728,0.5674366778173533,0.4156332077456436,12.333162962962959
57909,77.59725562839023,0.779771729249282,0.5537768164703143,0.3800808727715947,34.26588518518517
58116,74.83027601019923,0.7836771135333831,0.6473689873464903,0.201803475289043,24.476970370370356
58141,75.87616977182715,0.7922151319321015,0.8148953507160155,0.07610795822508655,33.92187777777778
58670,79.32575273817875,0.8539225532285488,0.7297282521055972,0.13221946883081975,19.0089185185185
59229,78.34219253238149,0.803600170692858,0.7182078034658433,0.12416589563885438,20.43838148148146
59507,73.31768064726802,0.7067388584891117,0.6271830220786158,0.3033657865368913,14.452566666666678
60649,73.53070392755403,0.7952332690418034,0.6288266627688228,0.28768624239648727,31.533355555555538
60780,73.92690135095516,0.5837220824993516,0.7314779330228838,0.09182420023874607,27.238877777777763
61356,74.83330290012664,0.6972997149411198,0.5572069062824532,0.432752853257451,23.411411111111125
62398,73.12333036884331,0.9603457491835943,0.6849041009722346,0.1597167872223079,13.484437037037026
62454,73.47274727381142,0.8648495370239215,0.7531901179456136,0.1903389966039217,20.410703703703685
63142,73.04763221333528,0.9125148491096872,0.6283361353421676,0.3807239357960069,22.230925925925913
63443,74.33204168038797,0.6274722587169945,0.6821459277808862,0.22587164549150676,36.680214814814796
63778,78.4221842109679,0.8304855424806585,0.5985882174322212,0.4408068360627181,21.528592592592563
64237,76.10859398537133,0.776550625912738,0.7683061477633496,0.08466880220221683,29.365770370370356
65028,74.93581612144212,0.6465961361258945,0.6670162039358304,0.15420552741649143,40.88654074074071
65108,74.91843624155729,0.910906881303331,0.739812915805125,0.11785930243119737,20.610077777777768
66344,73.893008354202,0.819585407339168,0.6571062534337172,0.252566706936506,21.745433333333327
66501,74.2896136516527,0.7097542550416123,0.5656409384225246,0.38840643985570433,32.2242037037037
66705,76.62127633581184,0.8690933308491424,0.7459374107302996,0.092731762055405,25.843011111111103
66766,76.88992438983838,0.7653156225762696,0.6335892108227176,0.17435464228152228,19.337737037037034
66883,73.27724627642905,0.9663543611678205,0.6046590221464552,0.34287793285106827,13.636151851851858
66982,73.16381783834085,0.6527198386632433,0.733724499641765,0.12149273414064739,32.108333333333306
67955,75.39440271969248,0.9055193087098112,0.7145458731897888,0.18947164140849213,22.589122222222198
68186,73.20203946944395,0.7811885621404031,0.5778407726496376,0.2396546575256471,24.309818518518494
68403,75.231052120145,0.7869965050756236,0.6322756462264184,0.3332154077430443,23.344799999999992
68957,78.74380648812205,0.8040877769354228,0.7088982543582674,0.1141995308669829,9.07407407407408
69177,73.7185131168658,0.899889087306913,0.6753876540016716,0.15509702902295777,15.897403703703688
69506,73.63037757682302,0.9121407891747758,0.698180601297891,0.12991291092578167,19.485737037037044
69646,76.68915428566432,0.9332926389304295,0.6376620722316314,0.2767867789865072,19.377307407407393
69800,74.04530385196244,0.964954033239742,0.8086466705365253,0.10084365311563896,12.352929629629624
69846,74.67746164329625,0.8957100137600693,0.6003019772371493,0.3512261966334818,17.98072592592592
70053,76.22665294538407,0.85401437547458,0.623818159275621,0.3848984031307375,14.346640740740721
70383,76.70599125256612,0.7410848883341992,0.7359180256853886,0.12286100448789036,16.584351851851846
72064,75.6823991148057,0.6615404794771358,0.7195055796225311,0.15099446989903423,16.34767037037036
72775,73.55716409348497,0.6051603390378117,0.7190321554965512,0.12518968805963543,32.53057037037035
73043,75.64685466357024,0.7761267176298391,0.6364986870591594,0.32214482628214786,28.13109259259257
73893,74.22085165044018,0.7780974397793918,0.6991808838872973,0.157421958866506,28.551274074074062
74094,73.62986859473361,0.8221766890853055,0.7353847718093703,0.10455099613857244,25.37296666666664
74935,75.48106251500025,0.91771603411639,0.6009532978731962,0.43681181800651536,16.458270370370368
76488,73.36479245518797,0.5371213087443288,0.6059635492070192,0.24649302940445375,27.719366666666662
76605,75.91696153174632,0.8916716811117449,0.6763296639357637,0.14285528150724106,21.020029629629637
76718,73.02884279482178,0.773775895931904,0.6673286670382998,0.2063258054386548,23.18167037037036
77099,77.27104953698677,0.8338421327313238,0.6356745079718656,0.37037318737859004,17.605474074074053
77134,76.97835859047811,0.8554601427605873,0.7039099825561179,0.14851306664697142,19.848062962962963
77155,73.23217829125643,0.758391795096085,0.7189160469302771,0.1741299074367014,25.36434074074073
77905,76.94040966739624,0.8407309349979921,0.6930348222751747,0.1621373334672486,23.838592592592615
78083,73.11170462328512,0.8091631151843018,0.590650746879572,0.35189327752372535,29.36377407407404
78447,74.96867649867612,0.8391828413534407,0.5966390043961664,0.3160957051854349,22.405607407407384
78592,74.97065950989129,0.7856258875148756,0.6687607237636307,0.16729733719239445,25.843185185185163
79130,74.64460779823477,0.7745492327711102,0.5805304920281855,0.48653005624973067,31.185496296296257
79428,73.81790070216776,0.8080764864500652,0.6309398566071955,0.3353674124625083,21.209266666666625
79541,74.57750501549732,0.9082676645724255,0.6324114334119308,0.28598204070586575,17.947699999999994
80430,73.17398690161198,0.8444946704480911,0.594828744103556,0.3502763965685046,22.733492592592558
80669,74.61505875147657,0.8103974306091828,0.6955265839453453,0.14360336094025417,12.770118518518515
80946,73.74925048305394,0.6562456631159871,0.5878148077586741,0.3239501340414627,16.895674074074062
81249,74.72466674931133,0.9394289522598958,0.7505021556600937,0.10757334056654513,16.116348148148138
81359,73.55440860434865,0.9585871194182769,0.724404014483781,0.1309312095224723,13.77510370370371
82929,76.5423230099288,0.7464394304222484,0.7083320839242621,0.192536036480223,34.906211111111084
83138,75.53681025020157,0.9430692562594409,0.7128994303624331,0.16127404220435684,15.303796296296285
84570,74.97137211869139,0.8057442668718391,0.573563026400005,0.3706118021232147,25.70419999999997
84782,73.6852822846591,0.6346746038226716,0.5767070449986115,0.3698027908885882,15.645955555555553
84945,73.55899590094707,0.7551648632822466,0.6937815019860228,0.12291455718769868,29.038192592592583
84972,77.23187974635344,0.8651124092372748,0.7112178862135085,0.15525528562200447,19.008351851851838
86085,74.05775425739537,0.732123682247513,0.5980815377707304,0.28100990383645696,26.975470370370356
86351,73.02138994837831,0.8626825429612418,0.699259657579871,0.34970545270084025,17.535655555555543
86513,75.78055727650477,0.9520930423486984,0.6722995234400782,0.24085239006417647,17.296214814814803
86948,75.88336710774365,0.7094169919766541,0.6947120602935429,0.1347877944699693,32.228155555555546
87332,77.71427082991302,0.6729099366875004,0.6017569060024953,0.3981980209798682,12.001099999999996
87371,77.75815991792774,0.7708222154550783,0.657393141586976,0.3179404862676507,23.571396296296278
87742,74.89006787450435,0.8688679522110286,0.5679320286899189,0.6282454271970788,14.433559259259248
87795,74.24968990085966,0.7894245247201431,0.6993859025340435,0.11915204892824856,22.494022222222206
87816,75.95053340533518,0.7919284131723197,0.6847888336533625,0.2594059471366005,29.352733333333305
87947,76.2441333187293,0.7908337316039515,0.6502640415380475,0.325262546386405,21.61628518518517
87984,74.59389400946088,0.8286451515700075,0.6291196706380559,0.32543505818460766,24.601322222222205
88017,75.56632379702764,0.6158969741510072,0.7401605899533527,0.11758544604536302,32.54948888888887
89107,73.3610943148909,0.8249287888940509,0.6229854750128162,0.4254210709789113,21.58338888888887
89344,78.54770959227821,0.9055492049169831,0.5728864553886498,0.40605839087793955,16.203551851851827
89400,77.71990373136055,0.744263152984815,0.5947668782379292,0.5291833336515416,20.3664111111111
89870,74.87044635342164,0.8708463256453609,0.6988242419702478,0.18459746826425377,17.75580740740739
90108,73.15347581099881,0.47342159695432495,0.6134775451029244,0.40005034354649,19.156599999999983
90203,80.73848965381072,0.8423103929236242,0.6698221629197523,0.38868426041157084,20.191925925925922
90231,73.40534826856542,0.8616273481954382,0.7347753467363126,0.11009670474678952,26.758477777777767
90681,76.20909835668897,0.8997130949009048,0.7086966205868604,0.17602141104062688,22.786207407407407
91765,74.96183905433874,0.8244381852568026,0.7382876269198348,0.10205339676927806,27.369299999999985
91997,75.41927910176145,0.8273907376869836,0.6881968960706853,0.21621407537311532,27.769729629629595
92076,74.45495393381863,0.80696273408293,0.6262931827540551,0.16930720090072177,21.30196296296294
92161,75.6873090252585,0.8892805011884741,0.6240332736314351,0.4005648176041451,20.453544444444454
92318,74.46630315988423,0.8549496816992966,0.7573497793438335,0.12174529754437952,23.81651851851852
92338,75.82919488200861,0.8479159002898278,0.749016701289022,0.20572704826292118,21.01315555555553
92382,74.61433128008248,0.6851234747073414,0.620659936702451,0.4461577186017146,21.89733333333333
93274,73.1533814978448,0.7664395578018343,0.6671108931855174,0.14533188169892228,28.39669259259258
93356,75.50873554976297,0.8724054667288257,0.7131884052778847,0.21277500212092232,27.838574074074064
94086,76.09115809205034,0.7765633045672201,0.612458025008253,0.30881661317404324,15.53759259259258
94200,73.20647164385531,0.8633409139013207,0.6081536182648161,0.329773947364371,19.890481481481466
94416,73.32535086070341,0.8157268404024609,0.6319616809440844,0.3035483875019697,20.77842962962961
94417,73.57198561447527,0.9427918686573469,0.6795963481708409,0.34381243770615355,15.447322222222219
94742,73.63369244537176,0.7048358844309437,0.6783201208739271,0.1377283557421699,41.936437037037024
95556,74.59175318528018,0.8266269939493012,0.6157814421774996,0.2691366926250065,26.34916666666666
95620,74.80925446603389,0.6380657147876463,0.6949873881132809,0.10773983995058341,42.87495925925924
95778,77.80028035104702,0.7923113993162146,0.6626229034513353,0.42495246785027885,21.89396666666665
96236,73.49248909484015,0.7693181069003037,0.7265178487716545,0.11302758770641544,31.764496296296254
96572,74.65248405954422,0.7874777021763498,0.672834504309701,0.13598590949251185,25.15354074074073
96680,74.11259793748567,0.7607530928526555,0.7135371962860643,0.11512971278179734,19.05749999999999
96728,75.51686252900464,0.6920296055350743,0.6298888592323985,0.4120294922931545,34.41111111111112
97792,74.76184810307079,0.9480398878162508,0.72002746915008,0.09013189399523307,16.314074074074053
98028,75.26084046922848,0.889125467708063,0.7397055290712696,0.11790562315117947,23.28804074074074
98059,73.01808362342844,0.7623857767338854,0.7281965220244422,0.1015506251221615,15.085525925925914
98179,77.36889996233197,0.8108144222881952,0.6090753436298478,0.32660262419239444,23.028929629629634
98315,73.10652245101747,0.7664093575813349,0.6942767135055347,0.2891466276955485,31.311466666666643
98518,76.75096310256588,0.9308033594802463,0.6733488478564112,0.2454500876244952,18.0115259259259
99116,73.96396632494124,0.6447113482247828,0.6823598049628606,0.16994895313392935,42.40735925925924
99126,73.31575981882048,0.9632529830531524,0.6724845824829498,0.20479976524854884,15.262937037037023
