random_state,accuracy,R2,CV_mean,CV_std,MAE
8220,77.66716123902654,0.8434175906050427,0.5890859137740745,0.2737257460719979,6.954188888888883
8742,76.53954401986053,0.711684824637954,0.6149573688049227,0.2037130740187269,6.91069259259259
9785,77.6591214720137,0.7868400748336928,0.6236109384026061,0.1917285198741984,6.456696296296291
9968,75.24122858246565,0.8647222107568853,0.5859941728260496,0.23706628829955062,5.036962962962957
10012,75.7157926266692,0.7205195077839097,0.5559658972698528,0.18945707329874586,7.510711111111106
10102,75.63297781360599,0.755661569599077,0.6078405206064018,0.1591092368465831,3.0161740740740717
10114,76.87168947214107,0.882634661218316,0.5955179284224912,0.3053462470637198,4.955366666666664
10985,77.10350019027422,0.8491922943373633,0.6092970030175413,0.25885182062685097,3.5134518518518525
11378,76.37604395040881,0.7161719214703726,0.5714460110163831,0.21840158775011503,6.765637037037035
11388,75.4294919492876,0.7192895936494621,0.5946695949761406,0.2549213029849252,6.578414814814814
11721,75.01519741933441,0.8090423443979265,0.5836933344797465,0.26310840468691593,4.455533333333334
11865,75.7479121848435,0.7490304360043953,0.6528791858242169,0.1566399393946202,4.699033333333332
12070,78.19281215239286,0.8614917006844307,0.6486726875254833,0.17033195328873435,6.033470370370366
12122,79.84456307927294,0.694811185057548,0.610691860779109,0.21057200526951123,4.544866666666664
12146,75.58541402243867,0.6394190409176035,0.5592022719566538,0.26980605314897294,4.576229629629627
12280,77.38294557415328,0.823629611321426,0.6128771740896488,0.19489100132673357,4.421877777777777
12580,75.9733811885805,0.6265157382778099,0.5659959983435295,0.3268165031930329,5.133192592592593
12729,77.00079835221536,0.8816486932145898,0.65140108012649,0.11100182501553434,4.005922222222218
12855,75.05083141022926,0.47778900098439614,0.5501161022490716,0.3070684653886676,4.354159259259259
13059,78.13894412037318,0.7137032929270826,0.6085742071247147,0.17094132321731578,7.130440740740733
13431,76.77593348833214,0.6745607334551478,0.6313642857668988,0.18721561397419448,4.097881481481483
13476,77.85688014722527,0.5816665961067612,0.6378238202764609,0.16719240760008006,3.650655555555557
13640,76.80115503765917,0.8449587389796561,0.596877966068546,0.21904799246442966,4.59115185185185
13898,77.20074847916163,0.7493683833261318,0.6194072558328465,0.17937649461613833,6.444848148148141
14137,75.9375227120473,0.9427996126730303,0.570282560682143,0.248965232355824,2.6912407407407417
14440,75.0833658003618,0.6905715376776811,0.6419250208299098,0.19413270765625765,7.326259259259257
14461,78.41035938381403,0.6421120278339236,0.6790684115323394,0.18454621697177273,8.431577777777775
14873,76.11547624949964,0.8600884603911864,0.562054134119892,0.3312310146884584,5.993918518518519
14917,76.18230106392755,0.1394136613483643,0.5804091370051793,0.21839274410341342,3.2264592592592587
14968,76.25592046831517,0.9185164861499415,0.6044897840301997,0.22163907570463193,3.0049888888888896
15296,75.15500044953511,0.7932815843429347,0.5584625239323605,0.1609370477885578,3.125666666666667
15343,76.8265946284643,0.4493128766671508,0.6423213989090201,0.13741168839115778,10.975699999999998
15492,75.12774866762477,0.7098956701265353,0.5612997682520141,0.3896143762117329,8.555733333333333
15664,76.35424678800022,0.6523963156505005,0.617503612164428,0.10943847184591965,5.127607407407411
15902,76.82523920582612,0.7386430755222009,0.6437500283663294,0.19568140796886016,7.328014814814808
16229,79.26005273413715,0.6803011891910197,0.6262813339159568,0.22593983507548118,7.669700000000001
16693,77.97365270428124,0.7705377952133343,0.5931559914847965,0.26887754844115713,5.978137037037036
16869,75.67311689332632,0.7245865641148077,0.603265296489434,0.2985539341636342,6.557603703703702
16980,79.3530151237736,0.8382876948654345,0.5597154423477171,0.2687280976638423,3.2732925925925906
17502,77.0972741859953,0.42795080851709066,0.5762057552532381,0.24643589670179136,4.666218518518522
17603,77.3028082735679,0.734685107915301,0.6581826724740729,0.08296858010592255,7.018644444444448
18064,77.15687651566898,0.7808997415505228,0.6119998061632568,0.2076255226750675,3.228525925925925
18320,77.0708551345192,0.731590158966186,0.5626268386397472,0.20340573796080447,4.504881481481483
18663,75.06701474098155,0.6299344121479848,0.5595273754629485,0.2017436905271401,5.498425925925926
19330,77.20850050907356,0.8430556671034033,0.5841175034817899,0.2996634599030772,6.456122222222217
19971,78.76467048876339,0.7316929641627314,0.550358421129051,0.2809825611736676,7.1553629629629585
19983,77.0801636319886,0.7757418580308713,0.621106641816835,0.19808402010325116,5.059114814814815
19989,75.19202779484402,0.9095654188495305,0.6448875754284944,0.18866820332128997,4.798492592592594
20043,76.99042278064871,0.7062137728382609,0.629943849285047,0.16497512508881834,4.108807407407403
20095,75.48213054297644,0.3403402144945029,0.5666648270717808,0.31095113907648503,2.850477777777778
20282,79.17139234913873,0.7446034398473074,0.6101329448290226,0.19540389822865323,6.156270370370368
21187,76.29485354937734,0.7191519133396687,0.5646418838289259,0.2541947445987295,4.497314814814817
21806,75.64790980224427,0.7906569455157118,0.6132028920916944,0.22961151723931608,4.551022222222222
21857,75.7849807465934,0.41927591072777304,0.5881271034552983,0.18236942171217796,12.808440740740737
22099,75.12205906056622,0.7276468919270949,0.678637488293543,0.14347047439909555,3.0856222222222245
22675,75.77403830489732,0.7908940747930353,0.5707566088280852,0.25847250932583055,6.0757555555555545
22869,76.04064636921056,0.4083354610320964,0.5859146861058117,0.22397357990358344,5.461940740740743
23929,77.87527296355832,0.7187264094494509,0.6019964632177567,0.13918576671630745,6.841966666666663
24164,76.92342418509594,0.5877502989737282,0.6644814800444777,0.18562315236505816,3.6333037037037057
24213,79.06036517703456,0.4678374105766062,0.5514565959920055,0.17146368805456605,4.173233333333333
24430,76.15117520058081,0.09457189998932469,0.570550287090134,0.18259423349601242,5.935203703703705
24762,75.25415007029781,0.6897491651795788,0.5990240562517984,0.19980407318760982,7.279192592592592
25125,75.45251773187658,0.583759826927159,0.630326097752225,0.19409742370063368,4.224648148148149
25185,82.21075194642977,0.7284388073272234,0.6364253824538163,0.15081090268028408,6.085759259259258
25431,75.54914439393394,0.6850452096750022,0.5584271114877011,0.2623367003095194,4.359414814814813
25658,76.99310415064689,0.6617173727848339,0.6076520787624116,0.15932507234736157,7.448025925925922
25945,75.42483838874132,0.8516743356068889,0.5896657947990249,0.19964092262490105,5.944966666666666
26267,77.77586370975071,0.439605745703192,0.5533002506114265,0.17507780721264707,4.750896296296292
26595,77.50379278124433,0.548509583010698,0.5547154161306364,0.20581862584481317,3.7163555555555567
28146,78.49034741468577,0.6473100509544973,0.6001799667082595,0.17817732596333669,3.42968148148148
28411,75.02942828197234,0.6948925273719172,0.5558055690379917,0.35511602214661087,3.295681481481481
28823,76.71064440976085,0.52544904256312,0.5532446917414814,0.1725616766300975,2.969944444444445
29622,75.17535643648465,0.6752299546054004,0.6026124960511597,0.19275933210710858,9.19374814814814
30260,75.97407933379358,0.7538296925823553,0.5667544304268748,0.21012998182081652,6.935674074074068
30365,76.15559896274752,0.738864709537495,0.5539867863887123,0.3050668292364931,4.638392592592594
30775,77.02005450129062,0.9228814127244833,0.5674407864019935,0.2589007093992902,4.605899999999994
30807,76.33527833045581,0.6269967997209094,0.6370222785352351,0.2608789202450937,8.898348148148145
31060,77.11355277285116,0.8548130592145573,0.5746842948794355,0.23996261598867422,5.383507407407404
31194,76.7053942814384,0.8838232999409452,0.5758405732854494,0.4106779528591126,5.8883888888888825
31268,81.34995603036674,0.9016819821733021,0.5558629032748582,0.23651177153087935,2.6557185185185155
31814,75.66199222478201,0.784752412459845,0.6046541005624432,0.17367200639572514,4.350488888888886
32073,81.05175894947362,0.7863918411601387,0.5700768449820491,0.2761547744007476,4.99078888888889
32148,78.26220796120553,0.8545617020601659,0.6938786492643721,0.1550956007295288,4.346174074074073
32816,75.22446039376604,0.3356953764892153,0.6612993683288608,0.17436038667999323,4.186537037037038
33077,77.67091365539983,0.47118493266357964,0.6037189541651082,0.17302914262060864,2.8516851851851834
33187,75.1009844911356,0.6824662515050213,0.5942211054913703,0.1437292567805285,8.5227037037037
33458,77.60140880904484,0.7618803911519524,0.6057951342069096,0.3300640550586857,6.072518518518518
33646,77.62981493811009,0.7993200381034259,0.6374458632287504,0.14140240042143234,3.0779592592592584
33657,76.23616191699521,0.7469871418722998,0.5581166192248553,0.1906707163273397,7.041207407407406
33860,77.6681610897498,0.5054768480059076,0.5604405902605627,0.20075450996522134,3.9349851851851834
34448,75.49079538988266,0.7713682683505821,0.6040677437288698,0.17853456171855184,6.7205185185185154
34751,75.58544228741619,0.8447286178368955,0.5563562688599554,0.21322984408785742,5.184251851851849
34843,76.79652692853753,0.6611745274755874,0.5570404089210916,0.19069016714269987,8.587451851851847
35159,75.05466558997178,0.23018308947225308,0.5911762987570098,0.2460727927565932,6.070155555555556
35166,75.63958301538852,0.8843731145471561,0.6289038063087117,0.1803998181045354,5.135025925925923
35296,75.46302873562342,0.8561643221289743,0.5515033148101498,0.3173195522076394,4.210822222222219
36159,78.20009758657228,0.7837899442243194,0.6194571819471518,0.20252696858584746,4.1786333333333365
36424,78.9473415674561,0.8734166642260874,0.6179470021814873,0.22170087733012162,4.803070370370368
36758,75.84886760396509,0.9123344992381015,0.6379759956996055,0.24071449551453625,3.460577777777775
36849,79.95144075447959,0.847950748189329,0.6501150406269114,0.24299221128834972,5.2179999999999955
36857,80.45805167492811,0.8532714140430184,0.5531557592387311,0.2330145956356865,6.010933333333329
37073,76.18443491061589,0.48262162774846007,0.5620466427070103,0.22417341540506952,11.647907407407402
37104,78.80735872405387,0.3213916929131433,0.5557958649226884,0.2944173135409062,3.6834703703703724
37795,77.58423887994249,0.6867541786586997,0.6534830186036581,0.18061017505688975,6.461966666666664
37943,75.52548203859337,0.7316214036935416,0.682334673978896,0.09424708236065153,7.351355555555553
37990,75.38032736986648,0.8813950042466501,0.5993704706123674,0.17842713409834196,3.444166666666669
38014,75.76020453202293,0.9168082827452576,0.5730389767012495,0.31328213357510193,4.0592296296296295
38418,77.2033151844839,0.5330985700295348,0.6410046608039401,0.17310453611213228,4.570462962962964
38881,78.59125689203407,0.7041307209025749,0.5983372240019911,0.18591083416610357,7.023848148148145
39090,76.06807453020039,0.7216117342934194,0.5788993444668926,0.12972948012531338,4.783748148148147
39325,79.37202159102472,0.8043675498140731,0.5584043477168812,0.28830234125338255,3.5862999999999996
39739,80.41283931507506,0.7227714218505741,0.6242898620448737,0.16533894915835745,4.072896296296295
39960,78.0649010079272,0.6831991222495069,0.5553572741850012,0.12697921856205507,3.9066370370370342
40391,76.15789858479008,0.7373927505778287,0.7068907732543354,0.18281784422906133,6.770959259259257
40628,76.81508038845165,0.6779987669285372,0.5511611695991208,0.34344550138583346,4.1580185185185154
41138,75.05705086768224,0.9338933673514704,0.5710406599176795,0.232800212695451,4.1837259259259225
41522,75.20154349531516,0.7318304550259551,0.6428863029630407,0.18770081359625934,6.138192592592593
41924,75.67871832807157,0.6945136072997183,0.6124999488683349,0.18787444360690894,4.389551851851849
42109,77.70901696030214,0.9046905351955921,0.5759068695924086,0.32693655623155365,4.399044444444443
42236,75.63835697152265,0.8787954144728835,0.6046645924998432,0.1646309799050244,5.515903703703697
42742,77.52481681312554,0.7988299861154265,0.5504153753818909,0.2928004890738379,6.022840740740738
42775,77.47561564446988,0.43833585733547387,0.557042040409417,0.2238325718201837,4.30294814814815
42816,77.29253346634593,0.7951165411129651,0.581953384138574,0.24318030594762796,7.2119222222222215
42968,75.78268021722464,0.8907686689366414,0.6147160186219869,0.22486419305794222,5.312744444444443
43080,78.81585645484036,0.7712326860328211,0.589671816068839,0.21718292409932424,4.194533333333336
43090,75.61889791900938,0.8539601721446188,0.5551044543178825,0.25255709430510814,6.330244444444442
43091,79.55583424072887,0.7306882180309124,0.5637135715285504,0.18554927004551067,3.5984296296296296
43135,75.22023548734529,0.4411536261245169,0.5508904410656937,0.2101040623549751,13.258929629629627
43215,75.96627415392825,0.9129636388196203,0.6144748204717491,0.1861748275940042,2.986100000000002
43424,76.08492338574627,0.8660129974102597,0.573457595638208,0.21020728947688191,4.306351851851851
43489,77.24306763192993,0.7874431849242409,0.6525895872218489,0.1606245064828544,4.889511111111109
44039,75.03033686886653,0.8348116681990632,0.5728318523396614,0.3148931811157552,4.02860740740741
44118,81.05576655380383,0.8306870311904354,0.6149090536394088,0.20399177408827684,3.9171222222222224
44442,77.06933739570378,0.8022626374064677,0.5856106154474858,0.19789601909824558,6.868796296296292
44521,76.10981815575103,0.7835011205961476,0.6635928412541916,0.20188931505427002,5.554018518518519
44833,76.19393523449332,0.8447581804458947,0.5867795671085326,0.24135859431883422,5.611725925925923
45060,76.27987297279456,0.7971012292346278,0.5920362110015309,0.15264788701473764,5.868440740740741
45346,76.35865145588394,0.7259684737444669,0.6260022677190299,0.15947907107208836,3.570448148148147
45581,75.6915791752622,0.8664066120543257,0.6418562234570856,0.1680522240618151,3.7597148148148176
45976,75.39227489316055,0.8961032253425837,0.6525896546316133,0.17786412126542855,5.7335074074074
46226,76.23780581929819,0.6215200127408558,0.6704297684443206,0.18622162612168788,4.597788888888887
46437,77.15938050761656,0.6617588580593647,0.6253879353080356,0.13966789052536777,4.281225925925924
46526,75.34717731920715,0.6600407473848073,0.5908445701264912,0.2172128134919159,7.613981481481478
46776,81.94214785065708,0.5520314316135695,0.6153007479199121,0.149155674723477,3.355692592592593
47034,76.03554040157431,0.7660657854485983,0.5829713428256181,0.24300691525349455,2.896837037037037
47470,78.5172972001986,0.6870246223461693,0.5748991151161101,0.21160384734562662,4.440366666666664
47768,80.31067180502887,0.7995955371635914,0.5516359032938988,0.35355231153906236,5.812992592592591
47807,75.13991519464277,0.6633285708155745,0.584150334512967,0.276479051571022,5.409174074074076
47914,78.4148411602974,0.13226441738059558,0.5601774414966203,0.31754484506280717,3.1844740740740787
47929,77.35620619157963,0.41704826751127444,0.5853314863776266,0.1882244497199023,3.0653518518518523
48071,75.22579310550638,0.9016294841343261,0.6776355468617041,0.1633209422704853,4.954585185185181
48091,77.99305117700577,0.5799963366861983,0.5657250033049267,0.2127704554316014,3.1260296296296333
48298,79.71051803918809,0.9074374639185177,0.5736978055813869,0.2222591187831222,3.4851629629629595
48346,80.1975722436514,0.8575631540052789,0.605842859429254,0.18272011057671353,3.927218518518518
48596,79.45643631991194,0.7227535924162352,0.6001922327620812,0.1772957427546624,4.466048148148151
48886,75.72282082634736,0.552617091768198,0.6014711562952686,0.21932532699214277,2.978085185185187
49018,77.76173837260339,0.43639675795669275,0.5582902488118944,0.19524696992557367,11.485837037037035
49157,76.63993585831555,0.6322232104259041,0.5587316004447989,0.2703100510453694,9.252837037037033
49170,76.88666536715876,0.844526829784426,0.5960623515459917,0.2019981460325452,2.918648148148149
49865,76.84212995013714,0.2789040816876104,0.5773071672103652,0.235846496689054,3.4910814814814803
49874,76.80317576926699,0.7132699811718409,0.5912752480797765,0.2294411257002761,3.786251851851849
50320,75.56336400670429,0.18275278279852958,0.57509937168821,0.2883367385923127,3.5050666666666697
50477,77.31407389354683,0.7546714167774676,0.6008214824082708,0.23574497002350756,7.345807407407407
50704,75.36768949764267,0.7353718620225883,0.5912136506137153,0.18970900773238134,6.891781481481477
50854,84.23650774402333,0.5863949768373249,0.5685727019235619,0.18093482424803264,2.9750925925925924
51469,77.7443986365762,0.7549488302944619,0.5720899814768646,0.16400769099065676,2.952770370370372
51484,77.9606878183314,0.862108285487709,0.5511992382326787,0.23256329501544631,5.390162962962962
51987,80.92998122864788,0.7205456420338927,0.5759728216559489,0.1823846125817738,2.9815925925925932
52170,78.18989836384958,0.8668624419845008,0.5697582439545111,0.2017266732017484,5.759859259259255
52725,75.65132115653466,0.7092695321034823,0.5566588641735424,0.36493594889088465,8.54516666666666
52742,75.25689364774037,0.43746089950692024,0.5752287169430959,0.19752207388078996,3.1104407407407404
53119,79.33453112145929,0.9185626776100154,0.5568295436652385,0.2757197769754324,4.288981481481479
53692,75.12537332950423,0.7499584958686133,0.5565857710414941,0.25222231775335524,6.53422962962962
53927,75.14088469497435,0.6804147269607671,0.5612008575109046,0.30465399237835217,7.052781481481483
54446,76.56860234296195,0.5133284741668509,0.5887629034112088,0.15093347972328938,4.753877777777779
54509,76.61018323755906,0.6775125671712809,0.6349940292265749,0.12315607762572656,4.120866666666662
54538,77.44453383394375,0.8153465145145218,0.6070561063365962,0.2795670294813634,5.696837037037035
54999,76.06894759073515,0.8744244823383842,0.553278962122662,0.26542633415293493,3.3152296296296297
55063,75.23341198580296,0.8123594694863097,0.5738803687256584,0.33872858665877437,5.210940740740741
55392,77.2275596656024,0.6853415693448537,0.6200818839614344,0.22467770106747384,2.5863888888888904
55422,79.00258814108122,0.8237724942420982,0.6192713420283762,0.22511096290114874,3.729318518518519
55549,77.3045771459757,0.5595283362045839,0.5734020985838525,0.25480889250915384,3.474681481481481
55651,75.2149425427221,0.5930417484046029,0.6262713899413357,0.2261096859601965,4.0314407407407415
56286,76.5290982962146,0.8750813640917781,0.5929864339366945,0.20815971192162658,5.306155555555555
56523,75.608580924348,0.2815382873003571,0.5788401422675158,0.21220520386634198,14.653399999999996
57255,78.3015180995311,0.7389863389477439,0.5949095005935643,0.2275951658256638,7.288644444444445
57388,76.50067866938025,0.8933357688047036,0.5928025588819881,0.24617265330602542,4.55357037037037
57737,76.49365419177765,0.8659397633097677,0.6725653477476372,0.19946442572896206,5.018344444444442
57773,76.27581929364922,0.9307877856064393,0.5600489706205541,0.20266542099020127,4.620796296296294
57885,77.93999616628426,0.7538642611644685,0.5762339687829183,0.2305360035198823,4.234125925925927
58613,75.03573011510613,0.7553822274839406,0.6008715774481873,0.21969858684841184,7.4809925925925835
59053,78.41059960910064,0.8048468105090485,0.5928646969008358,0.2230565430472971,5.256770370370368
60164,75.85250812358032,0.5634573009864873,0.6003976530813664,0.18775946078797343,5.363785185185185
60391,76.07048301234197,0.7315274818843254,0.5891939508686945,0.22126015125288098,4.547044444444442
60498,79.03203843640706,0.8899967205279486,0.598990183311087,0.2546438920311831,3.308837037037036
60631,79.94610385694462,0.8947954638409022,0.6474763908205907,0.21070961677034022,5.680151851851848
60664,76.40996588811453,0.6136014080425615,0.6139679521324982,0.18252233325849507,5.897944444444446
60966,77.21829859744916,0.8736179290275305,0.5947615437157434,0.20856036496804925,5.565074074074073
61147,78.7063908617582,0.5257768058176904,0.5682599395223851,0.25458095464274527,3.9813518518518523
61171,76.98389354497249,0.4019366770803384,0.5627631989834222,0.21471789522225646,3.3977518518518517
61356,76.95607184829979,0.8188519318067219,0.5592650875145236,0.23317154492808254,4.713781481481482
61483,75.20338790196675,0.8723185626042325,0.5738081187159358,0.18252949305430172,5.584951851851853
61496,75.96149396097408,0.43325679008537565,0.5928871440647143,0.2506926259418414,12.14169629629629
63090,77.68325854170942,0.8682944145057907,0.6121549540746586,0.21500084939518116,3.401903703703703
63339,80.06078471978691,0.4189875498174983,0.5729819685614703,0.24963226900250146,2.3589296296296287
63682,77.62035087294663,0.6633244564271448,0.5770950002419376,0.19472690346680774,4.458311111111111
64038,76.47905041741637,0.3780635491701274,0.5648756378467404,0.24642573836105133,3.709522222222222
64048,76.13142037299959,0.860028111049733,0.5597320982661225,0.22937812650295328,5.456381481481479
64133,75.11873314393438,0.8924691497003192,0.5864062054803857,0.22130687746502506,4.828744444444441
64135,75.63195471567153,0.7328511717095143,0.6477437166419142,0.1505654605225041,5.437296296296296
64194,80.31591504766223,0.7444566077837336,0.614127681785552,0.1664199913413932,3.99460740740741
64606,75.77150784120636,0.874497784495532,0.5564602976709518,0.20638223812954373,3.8613037037037055
64644,75.31852248736625,0.6186403477739377,0.6644342333663947,0.1765206554354647,3.0305851851851857
65428,76.1478210292642,0.5970373404754882,0.5690881785405068,0.1984715076713602,4.073377777777775
65691,79.58331754830428,0.8183828679247876,0.5932782050783394,0.2361713020359236,3.211037037037037
66090,76.93864134158434,0.25668084473516184,0.602066921604319,0.21814699662318993,4.016222222222227
66534,76.63900426143603,0.7144896412402497,0.5693884704348222,0.34942227863477865,4.379637037037037
66920,78.46401606815186,0.7650704140089585,0.5737620265376521,0.21268614115428994,5.043218518518521
67029,76.48850950528612,0.6368251070924982,0.5937746497472755,0.19884623553829153,6.780896296296294
67079,77.33623424553876,0.7791217202778659,0.5594377420939847,0.21269406148864609,6.227999999999999
67299,78.91443663563672,0.3270282341683922,0.5672908067353213,0.253296366991021,4.111703703703709
67643,77.6583543125945,0.7452296020595843,0.550854138531503,0.2458579422970881,7.015062962962963
67681,77.5487306465837,0.4120450918051378,0.6159559378334666,0.20063845227177585,5.06778148148148
67844,75.51862026642266,0.25118708364507447,0.579217232024842,0.18355258060755197,3.5145888888888885
68056,81.42718756820369,0.8529376442613568,0.5702060682918508,0.1702001738817183,4.743299999999999
68092,76.12433194645726,0.8113242713001954,0.6171909071404282,0.17949563484869457,5.282014814814814
68551,77.9845614094344,0.7572034431011831,0.6315500951431072,0.22406947276313036,4.128770370370369
68630,75.70117932978545,0.811162698001816,0.5690258184492946,0.2577152299583718,2.9237481481481495
68923,75.4796105117159,0.7756398113723301,0.6187092043148698,0.18641880459044663,5.3194074074074065
68999,75.42439956141422,0.8313460713224505,0.6498520492772987,0.20873408885994635,4.132648148148151
69016,75.54160871061704,0.8426776692818048,0.608966541964445,0.17966223236837428,4.857374074074073
69237,75.66424126916395,0.738894068689206,0.5760374414835702,0.1713767615750269,5.151485185185187
69493,76.4834419118194,0.6748263022410335,0.5509843567772091,0.2751447673080844,7.198088888888889
69850,75.61446528139378,0.9426645166476052,0.6290884122512763,0.28167855862196994,2.8640222222222227
69973,75.98378306085888,0.7884049338072204,0.6716972536097079,0.1696929592658459,6.9203851851851885
70526,77.32257184986003,0.8834512901251792,0.6217686428755737,0.25099119191163316,5.43459259259259
70719,77.49413520865377,0.7614083530763778,0.5530013087427934,0.40660206644849417,2.6128407407407415
70754,80.30501650719265,0.7966013162858915,0.7035966264367693,0.17866792410258814,4.099885185185186
71160,75.55175669371387,0.7072202783766144,0.5749751299111714,0.16674153579358733,5.965114814814812
71183,76.1338682145824,0.83735324678339,0.6672068265067932,0.12887884260328442,5.959381481481478
71186,75.05716400441435,0.8851796446531863,0.5590412546537222,0.25024674565251065,3.4069407407407404
71262,75.3992166658694,0.674965236184554,0.5624816332170328,0.15075839201666738,3.7463518518518515
71788,78.44818021573127,0.8154975097079458,0.6021201240174069,0.27560849480592237,4.144766666666667
72105,76.32165309924864,0.8859820302085818,0.596759389350362,0.27116466176383175,5.646599999999994
72253,79.06319152143192,0.6938915543734567,0.5534809396619443,0.25559285497006357,5.273596296296301
72841,79.08873048670289,0.921983176204303,0.5570010320156815,0.26988573498658747,3.828996296296292
72874,76.17677966345506,0.38666398501446564,0.5893784128132673,0.19807655421060433,3.066522222222224
73043,75.73879941546544,0.8071812878154021,0.6113640563132318,0.22337660226817402,6.46721111111111
73129,75.46115985366791,0.7227572106461517,0.5747025853026378,0.25289496510183196,6.9634814814814785
73243,77.65984163917437,0.917160910856003,0.5595145839551813,0.25090673353512594,3.9426148148148106
73614,83.69388425073447,0.9371958252802595,0.567977953253487,0.42484093267910683,4.104255555555553
73662,75.40035959501486,0.36367549660860554,0.553151948518152,0.18665146880915848,4.963488888888891
73731,75.00217470848973,0.857631747884246,0.6367517044009812,0.21759178875582544,5.320699999999999
73742,75.36553290745448,0.7249442199569704,0.5713063625117307,0.2891157384801096,6.801392592592589
73781,75.47209626942,0.38684770916809375,0.5806380113770111,0.15297722402808686,3.2383407407407416
73824,75.53623144733345,0.8164604138998484,0.6255027916358711,0.2465819793713587,5.8405740740740715
74123,80.51414815249169,0.7045276699082188,0.5512022854879287,0.2908034830970606,6.565025925925924
74127,78.3521569888276,0.7530540797116523,0.601838537179758,0.28736469047329,4.563118518518517
74190,75.72643589737612,0.4646361440876865,0.6190204489236436,0.14697513307881127,6.738444444444446
75083,76.47706416262018,0.5086176614668636,0.6051724832848264,0.2033423437575081,4.764881481481483
75147,77.09771095516298,0.8189448134009495,0.6492390471849099,0.1705056024557243,5.636866666666664
75422,77.01476609810676,0.7752162035471657,0.6190182966184048,0.2141033998829097,2.980477777777776
75572,75.31724205550628,0.476735543526688,0.5731820157172679,0.27008847539596326,3.5868222222222244
75657,76.54451571539991,0.6695618534101735,0.6679932822856569,0.12228680127298133,7.122177777777774
76134,77.71156990819071,0.8639130954384527,0.6216547928585229,0.1478104155775818,5.726948148148149
76212,75.39758535554579,0.9379783812139855,0.6312910303814131,0.1755440503092572,3.5127888888888883
76261,75.53742591637841,0.1091360981544518,0.5548600696809639,0.24679146805125612,6.737099999999997
76497,77.72404828518765,0.4476838882908978,0.5660163640137165,0.21437474151493155,5.029518518518518
76595,76.28838273612966,0.786720863186578,0.6431567974225368,0.19306487808906508,4.100485185185185
76648,75.48854531462993,0.8137780601211364,0.5789028010809837,0.22266219953824054,5.9010444444444445
77309,75.88926488555357,0.9255220584199586,0.6282583598922179,0.2018145248948044,2.9205851851851827
