random_state,accuracy,R2,CV_mean,CV_std,MAE
9291,75.84931557684783,0.6724774160993903,0.6910435656628467,0.1614687334742601,87.19246296296302
9614,77.914355910736,0.8836421862902638,0.7106356707244235,0.1114422048052947,70.14311851851856
9785,77.16662612728229,0.6626349601406871,0.7605346900350638,0.14753479876130587,122.96241111111118
9989,77.32785214241669,0.7141627450282322,0.7705075720404959,0.09515605777589062,64.13114074074075
10172,76.29679901388329,0.8985147368000805,0.6794832566921402,0.21845507709437448,66.01322962962962
10750,76.68784121708053,0.9462974961029416,0.7259973698984514,0.17089167395766586,52.17908148148154
10843,79.21393219150443,0.8623456116026309,0.7238671372559582,0.11111059341304828,77.29284074074074
11388,77.76085019649804,0.9487160126067048,0.7147576517478148,0.12368099017664347,42.899825925926
11456,77.31308756080576,0.9299203209985301,0.7035106515322169,0.12943454327194737,60.087503703703696
11833,76.38402747561122,0.7361087843710166,0.6773094807093039,0.14718911473549226,77.51822962962959
12614,77.854885079345,0.8196409413133495,0.7046209638269555,0.09602615276851344,57.70552962962967
13114,76.88406144234017,0.7863570615176214,0.6226118705367641,0.24514620080337693,58.995899999999956
13374,77.99764425079336,0.9132918760227029,0.6330916915497237,0.17392431964774827,53.96929259259263
13420,76.23080710125905,0.8948142961373842,0.7526452488772664,0.07900241578869084,42.4395148148148
13456,77.33738140314014,0.7838105418399839,0.6726893925639311,0.14186442176378944,60.5498888888888
13891,76.30857012697054,0.6798342537833407,0.7076394976214373,0.13605680339491577,121.57084814814809
14091,77.06032381164862,0.6376216547352798,0.7568347994788893,0.08568273162855825,62.98324444444444
14557,76.14784740565759,0.842894806392997,0.7079888579842204,0.16465760229106544,57.53777037037033
15156,77.01504729545798,0.9045258751429509,0.6990342099209063,0.16776018520723804,75.05735185185189
15687,80.68290778477238,0.7303037576806806,0.6729134652735933,0.13843611250863425,70.83814814814812
16403,77.92767145555032,0.7405980376264603,0.7308931156554996,0.09912498859996186,80.4463259259259
16472,77.65609927068351,0.8562524618717688,0.7728547964690377,0.09931497143545706,82.68220740740736
16591,79.13111655298171,0.7319196680106639,0.6353723698416819,0.3646554648752406,77.9500888888889
17365,76.31072299596173,0.9175028601821005,0.6506094323254106,0.23108717312622692,55.10008148148151
17403,78.66295138778548,0.8182538699334664,0.681097628350765,0.20048270054850217,46.61128888888888
17525,76.8268936650672,0.8886712606780027,0.6597466446917705,0.187548332198647,62.2242518518519
17969,77.74651573376171,0.9011226893017359,0.7064180438403167,0.1120018212679335,74.57178888888882
18048,78.17199268715088,0.7840373283828643,0.6478972555624156,0.2683653004545532,74.2618333333333
18413,77.94875302593694,0.78990125758106,0.7258956969268908,0.13098032072844523,70.72171481481482
18547,77.4580546942619,0.8799731993806901,0.7412852869781774,0.12330726343090288,61.4742111111111
18873,76.65016797181724,0.835029515336157,0.7489358751484301,0.14432456306729566,50.96156296296295
18964,76.09431742518457,0.8774392990276645,0.6814253830918919,0.22399929801573448,77.44311111111116
18994,76.82558552542552,0.6759037599441962,0.7488092173847621,0.12045307121862986,115.44647037037036
19182,79.1662424049301,0.6644376980691998,0.6387727456705153,0.15361562889556082,87.33993333333335
19317,77.36240442556573,0.6420071867810389,0.6992750607001773,0.14909738117295798,120.89948148148147
19467,77.72633974291894,0.8891018803989632,0.6597010268576385,0.21382476960842114,75.06001481481475
19744,78.49796911300542,0.9002195620493721,0.7315725007887399,0.10558148424786908,56.97221481481485
19925,75.92527962752007,0.8254879933943313,0.7487166681642502,0.10288820070870026,57.4236111111111
21243,77.65249513910939,0.7966470394937053,0.560616895548408,0.38064539703599976,99.43319629629632
21322,75.93464572704207,0.9390991724816009,0.7722692008531548,0.09342942529353404,45.692437037037024
21384,76.28589699624499,0.7210865916287841,0.6865889992356744,0.1409527874022192,93.89662962962963
22747,75.9270863544349,0.9086011588736526,0.7489547712627996,0.11184405810054478,64.85390370370364
22766,82.72952757375704,0.960568983253393,0.6919239088533523,0.1702493327944397,40.057259259259254
22955,77.3700281063054,0.8904910025920362,0.7388475401608207,0.10119264273686338,81.30664814814816
22993,77.32068515817043,0.8312891947265388,0.6946086745029604,0.1681270236157035,87.50669629629625
23069,80.22149220422783,0.9244746236997742,0.6592441880497516,0.2242612921936236,58.55667037037038
23497,76.69374344496788,0.7440830788557993,0.6816958249629127,0.12957082481782792,84.83895555555551
23560,77.18459350449214,0.9019130185869377,0.7089617818564645,0.13185130095608064,53.76745925925925
23631,79.9968725024162,0.7073390402201709,0.7505392532719118,0.10620449923959283,64.29531851851851
24000,78.49860977741932,0.7373171105586077,0.7387910696237143,0.08206159500732457,91.25904444444443
24501,76.54703495627116,0.7945314100840137,0.740516726762484,0.10078113682323969,56.57190370370369
26153,76.30842248506679,0.8719161156681987,0.7234858078558779,0.07293916987277567,75.7492111111111
26247,76.41749063916136,0.7509090733914233,0.7208150759738003,0.1450797939825768,69.07777777777777
26386,81.42271895698754,0.9282684655282466,0.7111962847438853,0.15453047724990143,52.129322222222235
27383,76.19161992153802,0.9247478747080075,0.7090276512212819,0.22577851118467251,50.51364814814815
28075,78.13770469747999,0.7861371027704607,0.7039864565904068,0.13001346104997205,67.70784814814812
28219,76.8026826156814,0.8968306579404148,0.7004079703148454,0.22157695322466664,64.64366666666666
28306,76.9376090101205,0.7364454009421788,0.7627820595511757,0.12871216639312566,74.85699629629632
28525,79.35481157633087,0.9595153913692271,0.7475143949335356,0.08915209230524523,37.45925555555555
29264,76.04524378433725,0.7129308900418675,0.7063376158455217,0.1807982901017411,52.79979259259256
30089,76.79167586806804,0.9034257022431349,0.6829811398854727,0.1684635097634512,62.80328518518514
30129,76.9061005981769,0.7883028626988717,0.7479278606636127,0.09262646241341088,62.91007407407411
30716,76.06183459017934,0.8114214563825503,0.7137162829945003,0.14419469482687508,86.68830370370368
31272,75.81064712616684,0.7646447417420628,0.7118756578921267,0.14449256222020232,87.26288148148144
31359,76.03616317950446,0.9302967202132354,0.7017024786105821,0.14029907847240028,44.953833333333385
31549,76.49843838947734,0.7111271681478779,0.7290449736804273,0.11890767429615064,94.5783962962963
32731,75.97326193620185,0.8150359136199494,0.7754081979720404,0.09940145533094041,65.65793333333332
33274,79.40075092388709,0.7800565357764535,0.7354778619161052,0.09124386490581063,50.41084444444442
33305,80.0398148082385,0.8353822702998394,0.7127629512899384,0.15518700969634888,56.658385185185175
33489,76.13840128516878,0.6032712287644852,0.6837327962146221,0.2430487171162563,70.05005555555556
33727,76.96024021156671,0.9025211289315276,0.7220886845053499,0.12410191742442339,65.7808518518518
33737,79.71488575306837,0.9116042980358261,0.7285508857079882,0.08552393604705662,66.32329999999999
33752,80.04519079997232,0.7615824751624573,0.6842339089418985,0.32003723275566986,75.26137407407401
34417,77.37114556210281,0.9086409439465573,0.7167204773238978,0.20001347309063236,62.44154814814814
34673,87.59266072925733,0.8853050901975503,0.7506671497245219,0.12676119694987,38.646981481481454
35088,78.052656132377,0.8282208119212824,0.6902719149002661,0.1737176646124359,81.20872222222218
35758,77.11560185178465,0.906698921872683,0.7238064962679703,0.16984193282413243,62.30052222222217
35775,77.12066694244574,0.9425717562901221,0.7242250719079315,0.12937600334262678,42.946759259259295
36463,77.00251908733836,0.8543118816073925,0.7176829596430497,0.1023671538656556,68.4109962962963
36519,77.30599301150133,0.7450784691556709,0.6904324086210119,0.2646592343398477,85.42964074074068
36791,77.06275992976873,0.6014446730547789,0.7644855947593836,0.10346662115528672,131.0685962962963
36870,79.61846995368128,0.9041490787830306,0.6772625196511196,0.24071881537073697,72.82261481481483
37036,76.40070880911384,0.6925629895756695,0.6598035314093026,0.30421135095430046,111.88868888888891
37465,77.07243562685477,0.9150310657646352,0.7823580112331503,0.11591408447740148,63.951233333333356
37596,76.91930121610304,0.7282547681020173,0.725941209022719,0.15175725398322565,66.90155555555559
38021,76.1102317910577,0.9275183433995875,0.6820303667920508,0.1343814800811509,56.95513703703701
38289,79.41107133635094,0.7444004209971832,0.7533326643082321,0.09997279960666147,83.44389629629633
39064,79.71181818794538,0.9378920221447441,0.7009216030534713,0.11686064014069979,54.68305185185187
39426,79.04827894460388,0.9157296335204034,0.7623090266891225,0.11305765565642026,62.20880370370365
39534,79.6175845590576,0.909448816099041,0.6308578523152101,0.23979603481183548,53.779637037037034
39666,75.86699117041586,0.8193013716248996,0.7184025953830878,0.07931290953962378,64.18099259259257
39927,78.38260044114833,0.8805857694427145,0.6060845104936443,0.30746246975542935,71.7147407407407
41192,75.85135704844569,0.9078965092639122,0.6623371498376217,0.16675330417191306,65.9621259259259
41207,77.27908548443895,0.9161051077504292,0.7619155229615865,0.09183719220922754,71.33121481481479
41771,77.44714905628788,0.8948283020438941,0.7110613274796193,0.08713074756577005,45.59961111111111
41881,75.84061649515412,0.9303362542442772,0.7421179540660845,0.13624142528730218,50.81422592592593
42742,77.17755110100588,0.8017467883318561,0.7123895023518573,0.05725250978279222,68.9947
42834,77.38062064645334,0.9130752963898975,0.7221201434502232,0.15212236730875794,62.884792592592525
42990,76.9499465019677,0.9247087296739218,0.7208778516749424,0.13886932938754115,51.7777074074074
43157,76.84869451233907,0.7646065446506698,0.7382699685565141,0.10087435387765038,67.38665555555556
43372,79.31665455666447,0.9522200423215397,0.7528579558449268,0.1454028909096508,50.47539999999998
43657,80.22407533556189,0.868546462110962,0.7043740500563608,0.16066374797823824,46.2973555555555
44079,76.10180985187144,0.7569190352826669,0.7168300403287586,0.12155998868153896,83.67052592592596
44312,77.36462088774182,0.8868352361696379,0.7616183625288909,0.1065330610424951,52.32897777777784
44396,76.44801612778613,0.8296417202522628,0.6938482767154316,0.11447392703194542,84.44789999999999
44833,78.73134330995055,0.8724585968867192,0.6980440629821373,0.16272796358394265,67.59525185185187
45466,77.84936117130576,0.8094584257598337,0.6995431867412453,0.13761444218392854,62.85209629629634
45596,76.97489321892346,0.7524470474787844,0.692421653018582,0.142239809972563,93.83553333333333
45616,76.75949048963061,0.9382806939032029,0.7405596812071781,0.14850671451519568,54.730211111111075
45835,76.7609198706179,0.8397936294330134,0.7771759934873509,0.09233697435058028,60.641074074074126
45847,78.28927372544305,0.7813945844234859,0.7618794982839128,0.0927549483439267,65.70051481481481
46517,80.78299628995191,0.9129792124634837,0.7827978994158294,0.09616707224957248,58.658992592592575
46791,76.7862452978342,0.7344915116142883,0.7260189124379515,0.1627381699129176,91.10282592592594
46841,79.66625292452834,0.7680145409447243,0.7394769919852556,0.12577104232122505,56.728648148148174
46923,77.52965218180853,0.7647209372804584,0.7101757719947509,0.18263477358268032,46.939937037037026
47171,76.24196539287948,0.7655923846674293,0.717227944637454,0.13453160982326376,71.1892592592593
47577,76.31373604809004,0.9278332382306376,0.6791759909253837,0.1742712711844431,56.04191851851856
47982,77.27170845768453,0.912232494694421,0.6048842738815419,0.3301810606023723,68.42238518518525
49867,78.5620280839667,0.9395910808927155,0.6771142241571169,0.20033719147761242,52.621437037037076
49930,76.8524457203387,0.9239578014563481,0.7020935804115506,0.15190149900559152,57.39929629629627
49954,77.76712110240743,0.8192528585836674,0.6470212256500648,0.18269172228591207,63.254281481481385
50549,76.97037757580543,0.890788459935465,0.7300987925000513,0.13102845859269524,63.514477777777756
50584,80.78392130076722,0.9376178041153878,0.7314912704306447,0.10908274861358695,48.98077037037039
50653,77.56834914241884,0.654903314030123,0.7492569680454064,0.10143477422519846,99.24295555555553
50671,76.77983433970225,0.9298136528176425,0.7007557459150925,0.19390351409036316,70.95225185185187
51387,75.91850096453618,0.7205937979041874,0.7014063511181116,0.169841539539268,95.36362222222215
51529,76.32547574535862,0.8197873531904298,0.7044970854656862,0.16339534416092352,65.64627407407404
51915,77.50199829568673,0.7552932727069631,0.7308308015684062,0.10876988761511552,87.11517407407402
53196,77.14532110309572,0.8591863412215572,0.7438410224354634,0.12689494008808597,70.18889999999993
53319,78.1549485643177,0.9498996040329163,0.6892380319832941,0.16038789859416022,42.27264814814816
53962,77.56142650630773,0.9028084460811274,0.6555628836088981,0.30253506308119704,68.90835555555557
54241,75.9406544752527,0.9313927608415273,0.7185559569482028,0.17249676532556135,59.94587407407407
54391,76.61267288239685,0.7058647358235082,0.7353540821036613,0.06336732278106263,85.38185925925922
54404,76.45895361547198,0.9327668969483154,0.7596021886187106,0.11318703310590629,53.34136666666668
54718,76.10758324336001,0.7652112030885212,0.7329808523826965,0.0866427992640629,93.80701851851849
54854,77.90477515394676,0.8250317223948093,0.6901506090663165,0.20637640250408074,53.75836666666669
56113,76.76283957162782,0.7157315997216409,0.6544835423260104,0.16102911397469635,82.69261851851853
56327,77.86330947760828,0.844688725084743,0.7653105415249446,0.11614205688742066,47.553037037037015
56548,77.83727674429053,0.7397014388074958,0.7234631308709815,0.13571626386465024,84.79834074074078
57615,78.25800480893605,0.7392407963333698,0.7395425155360726,0.11925302428911884,95.55617777777779
57781,79.234882112606,0.8173626402418412,0.6896253849277498,0.19542571765214672,34.853522222222246
60687,76.01058864220417,0.6608984226998835,0.7140742743970384,0.10741550289397973,114.03490740740743
60780,76.30910955205351,0.811138643173396,0.7563534111250795,0.10548648921523421,88.2739777777778
61278,75.96267135282845,0.8820115731275884,0.6612151688792413,0.2345383476266403,59.8790740740741
61356,75.83157012520667,0.723634599570413,0.5931273521160119,0.28994935602065186,90.79485925925925
62700,77.9086518531557,0.7976484431126841,0.7173642706550771,0.15459311451848348,68.13469259259256
63074,77.16334603801843,0.9384160464848121,0.7321413024348163,0.12190103766565227,51.280085185185186
63080,75.97507437402925,0.6603260362148929,0.7578525243773726,0.10420927808000022,47.71011111111111
63260,78.29595941653136,0.887221071900155,0.7133319031732097,0.14090641187437175,55.39145925925927
63382,78.2948260123608,0.8716896115749242,0.7180042944677422,0.17068908039172787,44.73073333333335
64176,76.03846416153124,0.9367781429868424,0.689824976050083,0.25432330036006584,50.64872962962962
64406,75.91713624591742,0.9153441845553342,0.6625016718011358,0.12269602568791377,56.90641481481484
64569,80.11781854071852,0.9149953167199725,0.7009956128176102,0.18054390477225446,67.30294444444449
64894,77.44817894334457,0.7068642912802379,0.652803386087134,0.16833575403280698,80.79513703703698
64904,77.67959421634893,0.9057867614314629,0.7011228430081101,0.1532688663201471,63.05181481481481
64985,76.49531045662657,0.7498208519729963,0.7249180023830352,0.09443022467403929,92.39374814814818
65545,76.85632607606655,0.6876001136713064,0.7262647606884493,0.11305174208322867,60.135270370370414
65915,76.16457089344664,0.7248106064482474,0.7214792188208403,0.10887896376470597,107.4992111111111
66344,76.87710837160094,0.7320428029947381,0.6440249162566268,0.2182690506739021,95.58219629629622
66567,79.18165383629395,0.7166318651178737,0.7132974580072182,0.0951258619861118,58.18675185185184
66707,76.11859011822634,0.9190168963813244,0.7126164448284922,0.13641200063414832,59.645729629629585
66982,77.45622550679043,0.7126425733943387,0.7189054603888961,0.11371363316647569,93.02393703703703
67011,78.37575006846203,0.8061868542789163,0.7109790422867724,0.12304990808517739,67.10495185185181
67378,76.4114934762315,0.7525608057441716,0.6847428086893025,0.1900589544935508,68.22224444444448
67820,77.27274521347309,0.6966614155834299,0.7051141370878697,0.13111630204219485,91.93384444444447
67955,79.00346277780179,0.752359920374324,0.7478513860045795,0.08531490773185012,89.62999629629634
68403,76.26176254307686,0.9025709545124332,0.7294475591904132,0.12107748801116108,56.01496296296296
68440,77.01401966859082,0.726241574011274,0.7169826693349786,0.12968087347681972,82.85206666666664
68498,78.17952071207463,0.8864764951966592,0.7488409727999945,0.08880791342427624,61.039174074074054
68842,76.91938477222641,0.838736571647017,0.7141972560969592,0.22010091639776422,64.24355925925921
69133,75.94452563263694,0.8688333700698467,0.7293851640403763,0.10911883893309457,69.56906666666667
69879,79.02976890776829,0.9475973562484141,0.7285075900513404,0.15836372222933218,47.31043703703705
70023,76.62967359892738,0.7632148232095548,0.7193741232933852,0.18775889280838448,60.65564814814817
70448,76.77162275426349,0.6915384768509438,0.7664304153292323,0.08742821951894572,81.65173703703702
70736,79.32991453172188,0.8630314885240429,0.6561085219954472,0.3006543341802959,68.87617037037036
70753,76.08307786523139,0.9226134938488685,0.7323395908745705,0.2086221085266754,62.55681111111111
71060,76.80278565537745,0.6678795342798722,0.6460000265411591,0.2493336687081615,113.48239259259259
71278,77.90650738915737,0.6990654468271462,0.7598362951441602,0.10752477672959519,88.5848259259259
71399,78.4028791464205,0.7442720255253925,0.7279763171307733,0.11505065590897069,74.83535185185185
71584,78.57046997257703,0.8430328905476099,0.7788476065118267,0.10966497622547236,60.13016296296292
71897,76.43156361471696,0.7167771727741563,0.6095567097755172,0.3396971510442675,68.58357037037031
72139,76.17359296689918,0.8688031932685564,0.7535333807491362,0.21038968771837127,88.56470740740744
72266,78.59729784943559,0.9101340205192364,0.6644533787435976,0.17884787512188766,58.80301111111106
72304,76.89683516685689,0.7581430655772987,0.6991014105633281,0.14178593983776638,89.15955925925934
72411,76.14678651400308,0.9127722954120463,0.7186744106026872,0.1448305549805435,55.35334074074073
72758,76.32563378244738,0.9198588993662107,0.7480061790225477,0.10065318325952748,70.85361851851854
72835,75.84834711063425,0.8637450370776111,0.6600064053063103,0.2696936667451902,61.51202222222229
73059,77.5732757085591,0.9109584991794739,0.7473379432399027,0.12704617334160204,64.79367777777772
73073,75.87264960630252,0.6560981282231368,0.6413144622726856,0.1999948043285284,103.89688148148146
73314,76.0865257364384,0.9006943079880156,0.7162072701508304,0.16611812444593796,61.02543333333334
73565,77.11921336154447,0.601804139362704,0.7018657373246815,0.11922604401039094,79.32587777777772
73581,78.38256672694904,0.7968813843606906,0.7438651457481709,0.0985808112152012,102.24285925925922
73799,76.1275302056961,0.9172914225447985,0.7601793285596852,0.13465002161642448,70.09449259259263
74213,77.24645201780993,0.843848884081219,0.7180693157306539,0.12878040022272608,59.05146666666669
74800,76.34945066157013,0.7832797731825933,0.6754253254733658,0.12735627171848482,50.873618518518455
75221,77.45418557510561,0.823532513336154,0.7001139391372442,0.08869574577018785,65.22553703703707
75237,76.40958462023097,0.8854705966926053,0.7730722355270842,0.08284814989415827,74.91765925925922
75247,76.71985138201654,0.9280137198779501,0.6720206687897065,0.18426194965088175,56.40673703703707
75254,77.62682203538691,0.6595190525118833,0.7095823414267346,0.08739235391410365,115.93940740740746
75326,77.57081766508347,0.7482793029631466,0.6669710929623487,0.10923984965177055,52.640329629629576
75755,76.39540394045747,0.757215074261503,0.7531617359800759,0.07438166662817713,70.70768148148144
76488,77.65017298914421,0.9147234186106696,0.702923718723481,0.115511365140253,56.853092592592596
76520,77.15311431039304,0.7393051998047961,0.5746943412685485,0.5737664730394896,82.85585925925925
76588,77.84299206590484,0.7590511552584241,0.7423878415329306,0.09215325326174671,69.50568888888891
76955,76.25952125310269,0.9400254855453024,0.6559351824366166,0.34167395740953815,64.19811851851856
77686,80.48677466642022,0.7781023359289605,0.7460651195148004,0.127201924608606,46.08178518518522
78144,76.61695150205188,0.919650442057699,0.6934841724997195,0.13610530305746021,60.73001481481483
78342,77.01328871826865,0.6942102932253065,0.6993415825555752,0.11546789939885836,95.81512592592591
78579,76.3733851350777,0.7472545027440773,0.6776747421667194,0.19190301485112032,61.906059259259244
78598,76.21763592398968,0.7294812268678381,0.6406875389037661,0.2057837420312469,109.79431851851858
78835,77.08997430926377,0.6937781296316876,0.727226024918926,0.12240233138826993,119.40224444444439
79130,79.60638669494747,0.8496852004738603,0.7382961944568412,0.11754337317047697,71.20314814814812
79205,76.89002447143355,0.8503639483794307,0.7813822428750482,0.08867792297562739,76.64141851851848
79479,76.79619737789446,0.8904660147752284,0.585625505528731,0.2689645228013289,63.25187037037031
79631,78.77371927814195,0.7798604784751564,0.6668400632331051,0.33288967499948097,86.9639962962963
80164,75.97167585305377,0.9330228512034331,0.711826608874179,0.12308688404916605,55.78874814814818
80217,76.41401606869064,0.8940206517950904,0.6443013683576825,0.24008948034639205,67.00088888888882
81137,77.38218576147268,0.8667224546153554,0.7813298196823448,0.10406177006469196,64.81237407407413
81216,77.61598688673,0.9360431976148387,0.7506224007048116,0.16814823456201936,46.931566666666654
81249,77.9497345529551,0.7663051267828407,0.7359877650262348,0.08285419549836823,67.78685925925927
81293,76.66794467752308,0.7523283791750598,0.6628098069233173,0.23417381142378987,76.66016296296301
81343,77.21775061432187,0.8399783820031895,0.6608865574043367,0.21551897904705192,49.8195592592593
81515,78.85590822601806,0.905212900526285,0.6694022119657201,0.18555483185517796,64.871062962963
81697,76.40282645150816,0.6542662527388344,0.7252018976879788,0.09226211492996877,114.13409629629622
81862,76.88471621424415,0.8993202265250658,0.7549014688130576,0.09003425655815438,64.70744444444443
82020,81.35785957688665,0.9449310994098349,0.7015913944602576,0.12098636337366596,42.55021111111111
82072,78.46445022422282,0.8778341328331367,0.6779250837596188,0.26853014540197606,66.11196666666672
82120,76.03173479562572,0.7616796188540808,0.6429356957084454,0.17170568584717213,61.245096296296296
83330,75.87229636636619,0.8621398468425092,0.6854572731945913,0.1526333245425615,69.74744444444444
83397,76.0201075250103,0.9233665500003458,0.6878277796123835,0.19668369024302487,51.4503111111111
83529,77.16487509313566,0.791038393012637,0.696777570367338,0.1525469773240284,53.02350740740739
84051,76.9010892126158,0.6923007413367861,0.6665903705514478,0.22620300484388808,89.13905925925921
84267,76.61672185132768,0.6008457899205251,0.6611079724203891,0.1594494769966814,120.75245185185189
84379,75.88238917396473,0.7452503989817455,0.6495483211894888,0.1304195976293888,67.01845185185185
84439,77.32893944950197,0.9299366598270672,0.7214577554185744,0.2077278880037221,47.720144444444365
84712,76.95397788235518,0.9111478012068273,0.792885501298951,0.1457119477250892,59.01199629629624
84750,77.60302369011295,0.6780820663030511,0.6367285269454411,0.1479573912291013,101.94442962962957
86085,77.51227690048427,0.9193187829448265,0.7297794252352612,0.21173097969674037,55.51797407407402
86306,77.41475343791375,0.9409097204510684,0.7713895370355092,0.11400776488098566,50.3932962962963
86571,75.8494691524757,0.6377469351605264,0.7022720023080353,0.09766241470701244,112.19484074074077
86948,77.91265495934154,0.8692118793187048,0.7330482228644807,0.19361478432120452,69.33643703703704
86967,77.00165480318283,0.9106241790076358,0.5787428698067804,0.3640753955993664,62.60409999999994
86983,76.43909632146892,0.7676481827058361,0.6251402000474666,0.4080304694020635,83.66984814814816
87742,76.07509301813465,0.7868245741327393,0.6053994478208613,0.258785828356945,62.070877777777774
87947,76.45968410947425,0.9358530678322898,0.6708955067134311,0.22111653396384356,49.09962592592598
88446,77.95894846214338,0.9229459968850783,0.7799254717790186,0.10811268487260589,54.18098888888881
88709,77.72559801745693,0.8205502661065145,0.7904134781821573,0.07411598646151234,93.72569999999995
89797,75.87692454856492,0.8277354489694666,0.7466731306451645,0.10693364983714262,58.598548148148076
90203,77.40509135327248,0.6922618988954596,0.7231732997014926,0.17718924824518228,117.2753296296295
90681,79.39575525588091,0.7255921055994916,0.7258296772022584,0.1366459655043812,93.84689259259265
90866,80.36590223393357,0.8273431744899071,0.7529737599694672,0.10693081931498984,50.87813703703704
91688,76.25632460500287,0.8617713717140913,0.7562012928139723,0.09236027784002895,80.99385185185189
91868,75.83409147326708,0.8243772523588173,0.7590132423826497,0.09454986315142712,102.53145925925926
92318,76.52996499674012,0.6345784662269565,0.6939935707366883,0.10806241901194313,79.84132962962967
92338,77.66518939256295,0.8429599340010339,0.7447790681497715,0.1280264295325809,71.35260370370372
92496,78.60051739012604,0.9621037846830854,0.5669537656386534,0.6601686841715517,40.14187777777781
92931,75.91913126976257,0.7224388249057152,0.7017414113809831,0.10070203711407356,99.84247777777779
92934,76.15772984733972,0.6406614452120514,0.6357607587785508,0.15575391832762522,92.91590740740739
93506,77.75787862946018,0.8476640032978209,0.6762856580025841,0.20697012168005857,52.864488888888886
93692,76.05671900659569,0.8176615804894785,0.6078603886022929,0.1902818596812588,61.2921074074074
94222,76.15702612327645,0.6919708181058758,0.6765080315277338,0.11677464273349036,111.8855259259259
96236,75.86481523276295,0.8925144344437337,0.7133428942779025,0.16419701105895337,69.50404814814817
96356,76.06375152877018,0.9369761023722771,0.6916956012292323,0.16021558338904437,52.90857407407405
96639,75.92965482557533,0.7684753384062146,0.6919295397147179,0.14564419053966451,84.13955555555565
96728,77.00230968156092,0.7068131929440291,0.7155466909816695,0.12044557712102874,94.04954814814819
97071,77.3345667853965,0.6752544775019809,0.7352676879571559,0.11541320981440402,104.1121740740741
97150,82.47193336342104,0.919675880471485,0.6369379261876257,0.27906700952932684,50.5143111111111
97572,76.48375513742948,0.9544156709253213,0.7609792545610797,0.14370686424643558,47.45148888888893
97705,79.9941474510442,0.7857327366374312,0.6190213472896969,0.31583840991685,65.11607777777778
98000,78.22458785402581,0.8445639941347746,0.781081144956677,0.08954527132021915,70.34359629629631
98657,79.38128055511831,0.8457416169297602,0.701569671456102,0.12169607849742206,50.692096296296285
98954,77.0082554692683,0.7483112873431582,0.687914557546682,0.1433482091246717,61.28849259259263
99306,76.63052352725836,0.832978066588405,0.6884103815772875,0.08501717523129759,59.66257407407406
99896,75.80062526586516,0.8806599073736197,0.6236795337321458,0.38473193854568966,46.111648148148106
