random_state,accuracy,R2,CV_mean,CV_std,MAE
26503,70.14011459116034,0.6540981743538958,0.5873110377849389,0.20309174507606728,9.195685185185184
27201,65.45457149009962,0.7457247484944558,0.5549447109199559,0.1622533544059733,10.46725185185185
27421,69.17441328620804,0.7267126452618576,0.5509403874139218,0.260801888116755,13.695251851851854
28132,65.4138004953545,0.8212806066221918,0.5887476778173039,0.1961482921640241,8.350725925925921
28280,65.25001295360721,0.4602217690113425,0.5941810723848064,0.23308095079344962,19.2975
29434,72.22642838392619,0.7986300044213988,0.5545346519569807,0.24626429200431124,8.57072592592593
30960,68.63306005358595,0.6966435660705774,0.5818868483553387,0.14779057721993213,10.83734444444444
31791,66.65505364180578,0.6259240906614257,0.5938184207237182,0.22742032015593636,14.433303703703702
34357,73.22405752621948,0.7713327770178013,0.5946242451415067,0.13749954114074983,9.725037037037033
35790,72.6742131794482,0.10274272907769166,0.5930727887358622,0.22534295585558112,11.88010740740741
37182,65.4284545914976,0.4830269944277602,0.5640850564818436,0.2212889819007496,17.326537037037035
37453,69.40793080828166,0.7284970594277939,0.6298998993986605,0.17720888996570028,12.984692592592596
37470,70.97669318965256,0.7115209967283087,0.5669814568374839,0.11478148519252268,14.31731111111111
38922,65.91486842727272,0.7008204932907772,0.571327744626116,0.3436087684686702,12.553974074074077
39710,70.96383869752215,0.5427123325590213,0.5512383560119449,0.16325454347922996,9.360848148148152
42534,66.1787588393248,0.6352860231396222,0.5758786648312483,0.122842551937348,11.255599999999996
45819,69.69098756812552,0.705141219827941,0.5587254476937422,0.08888399397299827,11.264825925925924
46316,69.66059327742907,0.8575219540782506,0.6331441814594319,0.1741271198200074,7.654607407407407
46862,67.0249132984631,0.8582819211494684,0.5535099184936786,0.24524839606508964,6.640914814814823
48439,68.27510275516933,0.8533313928917998,0.5761080677697809,0.17795419223971368,6.863629629629628
48641,66.97000889359454,0.5590088961304782,0.5637463329470297,0.1604471024442245,15.504918518518517
49043,68.52356154672536,0.48562905217405083,0.5740876880943138,0.1837692031750804,21.825877777777773
49435,72.63038680573983,0.6595234543432429,0.6214094852257369,0.11112610309521892,13.491507407407402
49647,69.21849899674227,0.6536546914640273,0.5526953176798309,0.2002069400983972,8.911785185185188
50362,68.48421061293368,0.6319303984038867,0.5764263347100408,0.16725249904573367,15.29075185185184
51427,71.56402438063256,0.42867732893068233,0.6083135300161197,0.15318555092270192,20.11150740740741
51529,65.22984582095138,0.7022191260160062,0.5754425873633646,0.17128026930353443,9.2076
52235,71.00962421731091,0.5100168327215094,0.5600925484548198,0.19739402548241364,6.552844444444439
53887,72.22840171817366,0.5392123958627706,0.5641552232499547,0.20339160019749813,10.341444444444445
54764,70.60684546273859,0.7662475284622687,0.5761072147814598,0.22600391640594944,11.154848148148151
54803,67.93986976375047,0.9311503650017101,0.6428661247946608,0.1974463404738978,6.1230740740740774
56930,69.11584060340921,0.3795372426966468,0.5665538605312725,0.17539937298019306,7.155344444444446
57902,65.14720616443142,0.42807599488115156,0.6124952500955467,0.14684476840292796,13.70505185185185
57924,66.74959251397489,0.665436209428035,0.5856319600419695,0.09858379392308682,8.125407407407405
58138,67.12677670877389,0.6967242554239389,0.6162476637661995,0.20339494835222716,11.92885925925926
60152,71.4000445537641,0.5819532513947183,0.5585622391349261,0.26555327353771957,15.13262962962964
60504,67.95864463946666,0.596306256233457,0.5604025045789645,0.16069352310400933,14.491325925925928
61515,65.58556596195662,0.7903186109508858,0.5725285056845478,0.21961987679138384,9.16086666666666
61559,67.10177937797309,0.41870449606906857,0.5567514960064479,0.1452119857371729,9.73206666666667
62325,65.89946567857926,0.7398715847396846,0.5894264908083127,0.18212358687355942,10.098970370370369
62510,65.63243469670772,0.5108289357857354,0.5669228030669411,0.19076388226447227,17.076140740740737
64343,71.53340145695473,0.5277690069247993,0.5986836703080252,0.11882941480548885,9.182337037037042
64641,70.97678018434655,0.26118747151503807,0.5765401648745989,0.1617278017425462,13.188318518518527
65316,70.34882940035989,0.5872431007431366,0.5805355410867646,0.1943177228822009,16.78119999999999
65545,66.07087835262851,0.828404634239191,0.5772223722933899,0.2319594893940116,6.61405185185185
65613,68.12322109406874,0.6758346262690429,0.6210343268748556,0.1465931307551326,11.190962962962962
65694,65.52706756231868,0.7690715739491172,0.6333867159075629,0.1776114239439419,9.714718518518518
66534,69.02178624121248,0.927383351716318,0.6076807622700369,0.2432649309731786,6.214755555555557
69551,69.95447044584735,0.6458314832485637,0.5534443418353471,0.12058865397585612,8.075737037037037
69720,66.90756271040556,0.5243994869059687,0.5532996505124395,0.11480206122799978,18.065977777777782
70794,67.68775459259297,0.8159628386639544,0.5542300856086478,0.13357045772105233,9.740818518518516
72064,70.1783885142855,0.6602012209488477,0.594311498997604,0.16452219064132648,6.7585592592592505
73293,65.12884640953304,0.7053650057289735,0.579391392117957,0.14525970176754993,13.193974074074069
74569,66.13308513056168,0.7043915065496874,0.5505421340475605,0.15391778227776873,9.486203703703696
75755,69.40204477451256,0.307469855464681,0.5623352085925786,0.16222999361759488,15.854285185185185
75834,72.66013714912154,0.7282438489374512,0.5515301538922611,0.29689997859494854,10.531711111111107
76493,67.09857324279267,0.5226626249329581,0.5630618194008171,0.158657835195536,14.000607407407411
77621,65.70992863197355,0.7488515875590116,0.5511439516373653,0.35011537100255724,9.659466666666667
78754,66.49743980068044,0.7480882588514248,0.5572442730678256,0.28835085173626795,11.287140740740746
80638,65.70520168105477,0.673236090370658,0.5619914772468727,0.14962821970939225,12.70658518518518
81972,68.33589797028004,0.5856145473546797,0.5770820904540662,0.14180953598653534,6.4041888888888865
82374,67.07063404437181,0.5790374965168503,0.5889037266652235,0.2516452458162633,8.89954814814815
82619,67.39725571960783,0.6006573173102441,0.5900416827858581,0.13916696065541137,14.210370370370377
82914,66.8426815458703,0.7550930256363022,0.557706036706818,0.18861967534374,11.72892222222222
84624,66.42274847809853,0.5847953664668226,0.5981411986255014,0.13701242587783274,10.40918888888889
85958,70.01139864986948,0.7045571534079922,0.5732726841961865,0.14992470611956357,12.84145555555555
87303,65.27721483104077,0.780165225051272,0.561177353122816,0.23355367636341584,12.58607037037037
89798,68.84369375483377,0.7470681295648602,0.587563289687194,0.18894294047108343,10.240566666666663
90209,65.11585530715564,0.32380570185637736,0.5610765683039621,0.24644875747300207,14.185155555555548
90616,67.56418613256177,0.5593103305504415,0.5682409632638304,0.1759106816312858,18.935759259259257
91267,71.2881253168508,0.44379703986979424,0.5836025036748722,0.16990018142231766,23.726325925925916
92986,65.72315330339194,0.3976523498331529,0.5791168401996142,0.15480922845703532,15.005251851851854
95057,65.25614071338318,0.4479421170668142,0.5836454555077069,0.20690614961846804,10.257570370370372
95549,66.81716767510595,0.7908608918509453,0.5738852402370169,0.1522621470365598,12.272300000000003
97540,66.3582649393783,0.2779606169285368,0.584718455867636,0.17352590896197675,10.949955555555553
97546,67.23969536148913,0.7103245865826988,0.5969825712288938,0.21581514576881458,10.250211111111112
97686,69.15288171873561,0.3719744239584645,0.582259082791218,0.18882156257287191,9.669059259259257
99275,66.96724966460198,0.7281311915800255,0.5714287097047652,0.16916671370297087,6.044799999999998
99924,70.25749733580606,0.73997676853833,0.5893853958579532,0.15615306276911803,9.50917777777777
99955,69.67956770060844,0.8156866363295405,0.5898599303272738,0.16406813868962783,6.498885185185192
